raw,rawFiltered,average,std,stdstd
371,371,371.0,0.0,0.0
-593,-593,-111.0,482.0,241.0
-1176,-1176,-466.0,637.9127422043447,271.5317558363918
-752,-752,-537.5,566.1592090569577,249.54120925166984
-1336,-1336,-697.2,598.7030649662652,234.17894940029527
-753,-753,-706.5,546.9341063296991,216.38922013263468
-2143,-2143,-911.7142857142858,713.4987664992269,217.4382767346023
-1556,-1556,-992.25,700.6050510094827,213.28888284885193
-27,-27,-885.0,726.8626646990017,210.3257149362354
398,398,-756.7,789.7115992563361,211.84103357369813
-735,-735,-754.7272727272727,752.9863080862024,95.52802934251845
-536,-536,-736.5,723.4596855849445,78.64837865502892
-395,-395,-710.2307692307693,701.009069824586,77.89244962190578
-1148,-1148,-741.5,684.853034286502,67.71575784603087
-794,-794,-745.0,661.7604803350932,61.18157993714957
-506,-506,-730.0625,643.3532727776785,40.31062386082627
-316,-316,-705.7058823529412,631.7025328154051,46.548437031930675
-105,-105,-672.3333333333334,629.1360036678168,51.39179825643397
-324,-324,-654.0,617.2761899967,54.88424227959041
596,596,-591.5,660.4522314293442,42.08172256376366
136,136,-556.8571428571429,662.8939644945225,31.888443481735695
-84,-84,-535.3636363636364,655.0998220572984,24.322083115057733
-593,-593,-537.8695652173914,640.8080703196297,18.995098815742242
-1176,-1176,-564.4583333333334,640.1447739357263,14.756035303075668
-752,-752,-571.96,628.2869713753421,14.192998539161819
-1336,-1336,-601.3461538461539,633.3645773721661,14.337036083269595
-753,-753,-606.962962962963,622.1844719589009,15.143983992007211
-2143,-2143,-661.8214285714287,674.1982038779433,17.98648980827196
-1556,-1556,-692.6551724137933,682.2678852920108,19.057244679957552
-27,-27,-670.4666666666668,681.3594613385475,21.126976982565207
398,398,-636.0000000000001,696.3572498041783,24.89242671591305
-735,-735,-639.0937500000001,685.6067276222846,26.48618897604903
-536,-536,-635.9696969696971,675.3700886606424,26.21113997455914
-395,-395,-628.8823529411766,666.6085262998367,25.19591785568464
-1148,-1148,-643.7142857142858,662.6841338258293,22.176077003202916
-794,-794,-647.8888888888889,653.8819455876054,19.686008206421384
-506,-506,-644.0540540540541,645.3954558063269,14.622466297418482
-316,-316,-635.421052631579,639.0081389638553,17.6754390515807
-105,-105,-621.8205128205128,636.3099902420112,19.473508523445688
-324,-324,-614.375,630.0239157166973,20.995646465268138
596,596,-584.8536585365854,649.6993886847569,17.008945033090864
136,136,-567.6904761904763,651.2577387565152,13.472610530335672
-84,-84,-556.4418604651163,647.7555992712346,10.755477726858052
-593,-593,-557.2727272727273,640.3756129177896,9.02004361610191
-1176,-1176,-571.0222222222222,639.7547616561586,7.107269061581719
-752,-752,-574.9565217391305,633.3128547745453,6.726754934698824
-1336,-1336,-591.1489361702128,636.0914887603326,6.73790409107056
-753,-753,-594.5208333333334,629.8550094262215,7.443947848543777
-2143,-2143,-626.1224489795919,660.7244827831828,9.682827862663274
-1556,-1556,-644.72,666.9132489312234,11.345531703755752
-27,-27,-652.6800000000001,657.0446998492569,11.81682439084488
398,398,-632.86,673.2920914432309,14.32284597816603
-735,-735,-624.04,668.9940794954766,15.57329747119614
-536,-536,-619.7199999999999,668.8512253109806,16.033459676069135
-395,-395,-600.8999999999999,661.6317782573628,15.494446474923803
-1148,-1148,-608.7999999999998,665.7461077618104,13.773895757172236
-794,-794,-581.8199999999998,629.3651941440677,14.983151583866059
-506,-506,-560.8199999999998,613.8354727449369,18.39944976045005
-316,-316,-566.5999999999998,610.1311662257551,22.9691126980252
-105,-105,-576.6599999999997,598.1732728900548,27.240636098749388
-324,-324,-568.4399999999997,598.7645667539122,30.065422400682845
596,,-568.4399999999997,598.7645667539122,28.128827958797668
136,136,-554.9999999999997,606.829498294208,25.543816730056015
-84,-84,-548.7799999999996,610.023091038364,21.91207735519429
-593,-593,-537.6799999999996,604.0387219375924,18.213012475141134
-1176,-1176,-545.3199999999996,609.6223893526222,11.34471961118195
-752,-752,-550.2399999999996,610.2775289980781,11.445086477676718
-908,-908,-562.0799999999996,611.3599214865168,11.864911585179327
-344,-344,-566.8599999999996,608.696016415419,11.779422440974807
208,208,-556.2199999999996,617.4351557856096,9.132559388035144
725,,-556.2199999999996,617.4351557856096,5.1443694902096
266,266,-562.8199999999996,606.7547343037382,6.558188308741716
-777,-777,-581.0799999999996,599.1396778715294,7.835364358315523
-2051,,-581.0799999999996,599.1396778715294,14.322306117508614
-2046,,-581.0799999999996,599.1396778715294,24.173714946094645
-620,-620,-591.7999999999996,594.9302143949322,28.107505300851553
264,264,-574.6599999999996,606.8739773626812,31.478171476786578
-619,-619,-563.5199999999996,600.8153207101165,30.13947435834439
-563,-563,-559.7399999999997,600.2118562641028,28.577104828452196
