raw,rawFiltered,average,std,stdstd
251,251,251.0,0.0,0.0
1,1,126.0,125.0,62.5
-253,-253,-0.3333333333333286,205.75929842631388,84.64563595182454
351,351,87.5,234.30055484355987,90.87832448464552
-346,-346,0.7999999999999972,272.0017647001578,96.6531618036032
-1632,-1632,-271.3333333333333,657.2190570037427,202.7456117532091
-1308,-1308,-419.42857142857144,708.3959460122077,247.1243936989222
-1865,-1865,-600.125,817.1016518004354,284.68794569233904
-2181,-2181,-775.7777777777778,916.6800941777499,317.42328327608084
-324,-324,-730.6,880.1371711273192,329.12687383207634
-599,-599,-718.6363636363636,840.0302237773973,301.51509488194245
-836,-836,-728.4166666666666,804.9215757175078,269.4337677999507
-2034,-2034,-828.8461538461538,847.9937269501146,233.9969543850397
-2125,-2125,-921.4285714285714,882.699893531667,180.21055241454326
-749,-749,-909.9333333333334,853.8531073251937,76.42407288200651
-691,-691,-896.25,828.4365168798391,53.60884644865588
-580,-580,-877.6470588235294,807.1388787254477,34.51714092997285
-315,-315,-846.3888888888889,794.9153790665666,37.045792126725516
-1043,-1043,-856.7368421052632,774.9583922348934,34.170340413325796
-938,-938,-860.8000000000001,755.543618859957,36.782711249067845
-1600,-1600,-896.0000000000001,753.9521268116494,40.72609525057678
634,634,-826.4545454545456,802.6041550802402,40.76342096076866
250,250,-779.6521739130436,815.0803966051795,38.86427564822694
542,542,-724.5833333333335,840.4902297997812,32.109770603734894
-355,-355,-709.8000000000002,826.687365332264,28.62722735598346
-525,-525,-702.6923076923078,811.41229059304,27.362651524051497
700,700,-650.7407407407409,839.1532589723381,29.961489305824323
220,220,-619.6428571428572,839.7261974802823,31.930878186484453
-116,-116,-602.2758620689656,830.2228988838802,30.85108272323063
747,747,-557.3000000000001,851.4437209821916,26.58014120466338
528,528,-522.2903225806452,859.2677375213486,17.054704607587773
552,552,-488.71875000000006,866.1445907863407,16.900707147783354
125,125,-470.1212121212122,859.3839145459665,16.109973702980675
452,452,-443.00000000000006,860.867243984057,17.00428894985921
109,109,-427.2285714285715,853.4491393571078,16.082082010738716
347,347,-405.7222222222223,851.0764298852207,10.81963695899883
789,789,-373.4324324324325,861.5621117839681,10.432391904201516
1105,1105,-334.52631578947376,882.4747718726524,12.535119120503655
569,569,-311.3589743589744,882.7168575622588,10.85453548759623
-720,-720,-321.57500000000005,873.9448749063067,10.588120493281748
-1234,-1234,-343.82926829268297,874.6204724625901,10.744679273239885
-842,-842,-355.6904761904762,867.4767044517334,10.746166932357529
1057,1057,-322.8372093023256,883.372868420793,11.484627318797981
541,541,-303.2045454545455,882.7153762305743,11.774461014802947
136,136,-293.44444444444446,875.2500228329823,10.168652643998854
1349,1349,-257.7391304347826,898.2083237293202,9.579008438805948
881,881,-233.51063829787236,903.6678657498862,10.5318287450144
194,194,-224.60416666666669,896.2873827532322,11.321356642836092
106,106,-217.8571428571429,888.3251840700349,11.391213499144182
195,195,-209.60000000000002,881.2945251163201,10.92118353126673
338,338,-207.86,882.287527056798,10.414404614346573
-1165,-1165,-231.18,891.8168800824529,8.494124414907091
-731,-731,-240.74,894.5573387994758,8.505083665161902
-49,-49,-248.74,891.0112190090539,8.208003691017677
986,986,-222.10000000000002,907.4655751046429,7.99985475516434
138,138,-186.70000000000002,886.0460992521779,8.114104692873093
275,275,-155.04000000000002,873.6088360359001,8.869714794401062
836,836,-101.02000000000001,849.3751701103585,14.522403208581094
13,13,-57.14000000000001,795.7678055815027,30.20873883352214
-183,-183,-54.32000000000001,795.066649784784,38.45464060760204
-60,-60,-43.540000000000006,791.2533654904731,44.05468431451477
-76,-76,-28.340000000000007,783.1424291915234,47.539034844032265
-103,-103,10.27999999999999,729.0257893929406,56.0590522057358
-67,-67,51.43999999999998,662.3560118244571,71.17626846467058
-17,-17,66.07999999999998,652.5187764348244,76.21706030578116
547,547,90.83999999999999,646.7843337620357,77.28872202454058
551,551,113.46,642.6917833612006,73.67695614020826
126,126,122.28,639.7706789155004,67.66970288828816
-70,-70,141.74,618.473695802821,67.1046495905109
-605,-605,148.4,608.5236232061992,62.792395783439645
-156,-156,177.28,556.9399263834479,59.59189550708717
-742,-742,149.76,567.5864536790851,46.54548800486726
-876,,149.76,567.5864536790851,35.362555411762024
-694,-694,130.88,579.5132316004531,32.68830566272516
49,49,121.02,576.6212444924314,30.071333164366518
