raw,rawFiltered,average,std,stdstd
512,512,512.0,0.0,0.0,2
1114,1114,813.0,301.0,150.5,1
1139,1139,921.6666666666666,289.8578195521997,139.34079076561693,2
661,661,856.5,275.2330830405386,125.3429721475037,3
-106,-106,664.0,456.97658583345384,147.71451504133043,4
-1630,-1630,281.6666666666667,951.2711962888864,289.25581305381047,1
-671,-671,145.57142857142858,941.6870661808226,332.3820688504292,2
-970,-970,6.125,955.0103975219328,351.46885806313884,3
-74,-74,-2.7777777777777786,900.7444794634883,352.16312119104487,4
691,691,66.6,879.5032916368193,347.2786075536642,5
-426,-426,21.818181818181813,850.4467080927441,290.6386058257623,6
-668,-668,-35.666666666666664,836.2640465520179,263.94117066261185,7
-478,-478,-69.69230769230768,812.0562110721329,218.75206755469426,8
-298,-298,-85.99999999999999,784.722881022339,138.48021436394396,1
884,884,-21.333333333333314,795.79031297335,61.36604867287707,2
1656,1656,83.50000000000001,870.9491948443376,55.25312549143748,3
1491,1491,166.29411764705884,907.5294041391511,51.170612408489546,4
625,625,191.7777777777778,888.1968347635285,41.72850774492743,5
440,440,204.84210526315792,866.2823329217848,38.94179841633382,6
-3,-3,194.45000000000002,845.5617940162623,37.60668089856013,7
634,634,215.3809523809524,830.4760239187251,37.83539885097913,8
1085,1085,254.90909090909093,831.3560067247697,37.96137475315044,9
305,305,257.0869565217392,813.146380374914,37.87297788657021,10
-483,-483,226.25000000000006,809.6467465300325,34.60885262847391,11
-1162,-1162,170.72000000000006,838.6373957796063,30.55562302244686,12
-316,-316,152.00000000000006,827.6612554941507,30.372118733659033,13
755,755,174.3333333333334,820.1342256900075,23.06017036846461,14
188,188,174.82142857142864,805.359815484954,17.406063019482453,1
-1020,-1020,133.62068965517247,820.8342019909654,12.182228724429253,2
-1057,-1057,93.9333333333334,834.8576698389306,10.637721203545352,3
-1044,-1044,57.22580645161296,845.5336436593363,12.467792980094163,4
-574,-574,37.50000000000006,839.4331420667164,13.11650611996746,5
-403,-403,24.151515151515206,830.0583448354927,12.486655062891934,6
-26,-26,22.676470588235347,817.804403502172,11.543032950793979,7
-95,-95,19.314285714285766,806.275201915878,12.603692248611253,8
-60,-60,17.11111111111116,795.1049119378237,15.348737216967528,9
-432,-432,4.972972972973022,787.6608368226356,18.428721900637868,10
-712,-712,-13.894736842105218,785.6555690187616,20.628271780819208,11
-737,-737,-32.43589743589739,783.8948057001538,22.693505028208016,12
-834,-834,-52.47499999999995,784.0853584750835,22.831290314858048,13
-401,-401,-60.97560975609751,776.3281455988946,20.653985445629868,14
-294,-294,-66.52380952380948,767.852733837471,18.226824496508524,15
398,398,-55.72093023255809,762.0943091727909,15.831182480336746,16
199,199,-49.93181818181813,754.3401812097799,14.76507040279114,17
237,237,-43.55555555555551,747.1097065225742,15.03448643043293,18
-237,-237,-47.76086956521734,739.4826095136768,16.561740374599022,19
-563,-563,-58.723404255319096,735.3420307708504,17.994909413520453,20
-846,-846,-75.12499999999994,736.2786956773457,18.044935626140038,21
537,537,-62.63265306122443,733.8485828883552,17.281878570023885,22
125,125,-58.879999999999946,726.9478011521874,15.652021117876194,23
-1301,-1301,-95.13999999999994,742.6152977147724,12.490730116251854,24
-1090,-1090,-139.21999999999994,734.9074578475851,10.021575890880952,25
-1007,-1007,-182.13999999999993,721.547476192662,8.929747502150617,26
202,202,-191.31999999999994,713.6386043369571,9.468438351006638,27
242,242,-184.35999999999993,716.1294229397365,9.469500809454518,28
874,874,-134.27999999999992,700.669937702482,12.337476910976017,29
398,398,-112.89999999999992,700.2758956297154,14.096554917065026,30
-595,-595,-105.39999999999992,693.026752730369,15.795435921301555,31
-181,-181,-107.53999999999992,693.0916883068213,16.515131901373753,32
-224,-224,-125.83999999999992,683.7829585475204,18.196720422719252,33
-957,-957,-136.45999999999992,692.4312012034119,15.169411237127303,34
216,216,-118.77999999999992,689.9146697962002,11.946964910458043,35
267,267,-103.87999999999991,690.0405680827758,9.956596754992173,36
132,132,-95.27999999999992,690.2471742788955,8.481878318337277,37
180,180,-109.35999999999991,677.1843991114974,6.6004440479851585,38
-151,-151,-145.49999999999991,628.4722507796187,19.339662819387325,39
431,431,-166.6999999999999,589.5865754916745,33.361771516155834,40
-588,-588,-190.9599999999999,581.4102496516551,42.21642820191616,41
-705,-705,-213.8599999999999,578.6501537198448,47.33416739411762,42
-551,-551,-224.8199999999999,579.74124193471,50.1533303699806,43
