raw,rawFiltered,average,std,stdstd
397755,397755,397755.0,0.0,0.0,2
321966,321966,359860.5,37894.5,18947.25,1
280160,280160,333293.6666666667,48671.57301980513,20872.790510738123,1
328349,328349,332057.5,42205.16365623998,18978.166013558293,1
366795,366795,339005.0,40225.510517580755,17276.009803869434,1
395303,395303,348388.0,42291.999148775176,16085.225223606987,1
419335,419335,358523.28571428574,46362.06553612026,15394.41863516626,1
441588,441588,368906.375,51336.34952433193,15180.680742344852,1
462633,462633,379320.44444444444,56658.79446517472,15393.932547733368,1
477393,477393,389127.7,61276.72841307701,15863.531704070874,1
487830,487830,398100.63636363635,64950.93884026162,8760.551127733968,1
499308,499308,406534.5833333333,68187.37782446535,9535.08555910992,1
503016,503016,413956.23076923075,70376.36985321122,10859.45024337471,1
500466,500466,420135.5,71382.37460300888,11111.182115755344,1
498646,498646,425369.5333333333,71688.7623419149,10250.771194174242,1
494749,494749,429705.75,71415.09193047014,8697.23745132231,1
501519,501519,433930.0588235294,71313.56904831159,6843.370485773166,1
511207,511207,438223.2222222222,71529.16666923404,4987.988933076212,1
529174,529174,443010.10526315786,72523.0502601866,3454.5826762216084,1
546663,546663,448192.75,74208.82360600727,2410.1985440143694,1
571628,571628,454070.61904761905,77043.49876065759,2219.5478802386942,1
594411,594411,460449.7272727273,80749.30080596916,3103.7366537487337,1
615462,615462,467189.39130434784,85066.20563125557,4548.745738366575,1
617119,617119,473436.4583333334,88500.52544099158,5977.709084244139,1
615103,615103,479103.12000000005,91047.86977115719,7155.9050830247725,1
598560,598560,483697.61538461543,92187.92821901145,7827.780702495811,1
580064,580064,487266.7407407408,92277.05930936808,7915.702910391699,2
554354,554354,489662.7142857143,91465.54079380978,7391.395985141715,1
539106,539106,491367.6551724138,90326.38231064813,6363.036577563413,1
533365,533365,492767.56666666665,89127.58445161008,4947.753271579073,1
547213,547213,494523.87096774194,88204.39455211928,3424.4971522722685,1
564789,564789,496719.65625,87671.86211044615,2182.1871671651993,1
598813,598813,499813.3939393939,88089.24087329104,1688.4311825248087,1
621944,621944,503405.4705882353,89203.62631781925,1643.1451391056005,2
621779,621779,506787.5714285714,90104.6530418255,1604.6195312417806,3
589163,589163,509075.77777777775,89869.80038215504,1407.78298640135,1
559994,559994,510451.9459459459,89030.74325742794,1101.9492886939304,1
534220,534220,511077.4210526316,87933.82142738205,902.1513199105692,1
519666,519666,511297.641025641,86809.7590583488,981.4271114384699,2
519431,519431,511500.975,85727.17395653711,1283.8002405025318,1
537285,537285,512129.85365853657,84768.6284448298,1658.8712574234219,1
556979,556979,513197.6904761905,84032.0360484727,2031.1369456693237,1
582402,582402,514807.0930232558,83701.56681143443,2321.8663920153685,1
604778,604778,516851.88636363635,83824.32123175445,2398.27796039535,2
606330,606330,518840.2888888889,83930.54732353205,2197.8381560801727,1
583328,583328,520242.19565217395,83544.23638919099,1867.858426515195,1
555874,555874,521000.3191489362,82810.4765355633,1538.6943367671297,1
526829,526829,521121.75,81947.55587531271,1315.6544606670705,1
501608,501608,520723.51020408166,81153.96140773574,1247.2346885204176,2
496584,496584,520240.72000000003,80409.37368119217,1333.724611750124,3
507822,507822,522442.06000000006,78510.19639547719,1762.2511930668263,1
533162,533162,526665.9800000001,73106.05151079902,3202.107472542989,1
570007,570007,532462.92,64289.61946468184,5900.834535995626,1
613886,613886,538173.66,58308.551104828504,8402.085853836086,1
650461,650461,543846.98,55067.74559158562,10218.373281854143,1
624989,624989,548440.7,51978.15511741445,11545.55609391345,1
433686,433686,548727.72,51299.64343854251,12112.313875267699,1
435531,435531,548606.58,51558.99822886009,11944.149347858149,1
454540,454540,548444.72,51840.576771498185,11079.739307112428,1
411653,411653,547129.9199999999,54396.59231857817,9273.37898224295,1
394598,394598,545265.2799999999,57883.52525271415,6629.310135691034,1
398214,398214,543243.3999999999,61128.18207864517,4267.545942449899,1
417366,417366,541530.3999999999,63389.72943340267,4092.9714055820505,1
448552,448552,540492.1199999999,64469.789286654224,4837.514569323978,1
487755,487755,540274.2999999999,64629.00592187687,5410.201947230216,1
530390,530390,540987.1199999999,64318.762604900876,5472.346103604381,2
568415,568415,542325.0399999999,64179.46957710383,5133.2974314606145,1
580892,580892,543718.7399999999,64245.18250664712,4469.676766427519,1
578200,578200,544699.2599999999,64389.67473463736,3322.953778305183,1
561927,561927,545004.5399999999,64434.43017182969,2058.5500874619506,1
531653,531653,544205.0399999999,64347.07212669739,993.4343999256519,1
505902,505902,542434.8599999999,64158.723827086804,318.2200100713771,1
491774,491774,539961.0999999999,63678.04602663304,242.45145732131286,2
498495,498495,537588.6199999999,62964.964883303124,454.9472780915321,1
512780,512780,535542.1599999999,62068.821276180155,737.3586909296281,1
544593,544593,534462.82,61429.52865444757,1020.0944057840289,1
578206,578206,534425.6599999999,61402.488332513,1186.179873719586,1
610498,610498,535548.5399999999,62263.96997853891,1179.1870497150728,2
625433,625433,537275.08,63522.84809164018,1112.1644483533084,3
621689,621689,539041.5599999999,64608.36015072968,1135.159971064329,4
595389,595389,540005.08,65080.5428821364,1236.1588106168872,5
565557,565557,540020.44,65086.48081135125,1341.1539770062516,1
543324,543324,538910.6599999999,64545.37427813394,1395.5221888111614,2
536897,536897,537209.72,63446.059998408055,1391.5215755199831,3
541792,541792,535609.98,62291.44439374957,1372.5711239522893,4
550778,550778,534842.28,61861.761524883805,1316.5168616097565,5
565737,565737,534957.14,61913.66440649749,1245.5520697546945,6
580304,580304,535878.8200000001,62237.99669773759,1248.072229735704,7
576706,576706,537019.6200000001,62452.75710643682,1283.4232276062398,8
578969,578969,538210.3800000001,62673.25409930136,1223.979684591809,9
563781,563781,538740.3000000002,62775.12222027125,1044.2459132658125,1
556194,556194,538724.6000000002,62770.65678005922,757.3455086056898,1
555017,555017,538176.9000000003,62506.07904716143,440.3447094670123,1
560775,560775,537296.8400000002,61868.68969272255,342.240438649103,2
551641,551641,536203.0600000002,61117.44402816919,501.43172655082356,3
544183,544183,535420.1600000001,60758.43498292558,662.9827242061359,1
552138,552138,535345.4400000002,60735.52807514227,781.1006877473714,2
577871,577871,536366.2800000001,61012.13097672949,827.3236248159096,1
592275,592275,538179.6200000001,61298.816165041826,817.9993706135581,2
622682,622682,540701.5800000001,62124.018812723254,771.3838473878586,3
644313,644313,543431.4,63600.52663052401,913.4426959328898,4
656097,656097,545890.1,65503.76568511152,1431.2935547341995,1
647439,647439,547438.74,66954.88120811203,2057.5239888630003,1
609174,609174,547344.5,66864.54453393063,2418.9797799165576,1
559377,559377,545522.82,65251.69857856263,2415.704563721141,2
525714,525714,543537.32,64307.015704801546,2255.389075872256,1
498004,498004,544823.6799999999,62720.46684534158,2058.7857653930687,1
494915,494915,546011.36,61183.05407766429,2034.7793314993094,2
514744,514744,547215.44,59951.055534047046,2242.0445813872648,1
548350,548350,549949.3799999999,56737.43802354485,3081.1305557368487,1
583927,583927,553735.9599999998,52394.725242512664,4487.518301692886,1
614696,614696,558065.5999999999,48135.66639613495,5980.363316535527,1
628813,628813,562294.5399999998,44758.62809792539,7157.431004732381,1
637977,637977,566083.0399999998,42951.03542265772,7835.907896501584,1
605345,605345,568434.8399999999,41801.73290300773,8169.908727898404,1
558868,558868,569004.3999999999,41472.19269148907,8018.338052587034,1
525067,525067,568137.44,41926.0551629461,7439.236612367201,1
488262,488262,566284.84,43344.089759209375,6401.886607724563,1
462183,462183,563964.5,45686.21871429062,4831.1118346964895,1
464975,464975,562025.46,47742.70727942016,3341.0356785571516,1
488945,488945,561171.2999999999,48651.84328686836,2627.503776402031,1
523027,523027,561513.7999999999,48320.70354371921,2652.539072255253,2
561078,561078,562899.8799999999,47283.19127920194,2767.0530120755993,1
585251,585251,564634.9999999999,46472.80082026474,2717.9801043793527,2
605775,605775,566494.8999999999,46220.484198783546,2465.6603331931124,1
602669,602669,567656.4199999999,46384.92725663801,2021.3336202547466,1
574904,574904,567590.3799999999,46372.20925161534,1435.7839469457176,1
538368,538368,566147.7799999999,46136.30207213837,958.2057634158108,1
511218,511218,563863.4799999999,45971.63485030306,924.4750818215584,2
499885,499885,561427.3999999999,46070.01006989252,918.2456503811834,3
509154,509154,559702.7,46379.45233840087,678.9875145738995,1
530801,530801,559007.58,46546.65526204432,346.3774918785685,1
552927,552927,559199.64,46501.33551276133,185.33799916556816,1
580748,580748,560076.66,46485.94972402304,186.56228289830466,2
599132,599132,561223.4600000001,46727.38155865785,221.74341295913354,3
607707,607707,562362.04,47150.65280606831,325.7722497267344,1
595230,595230,562951.9,47373.13979471909,428.8283882013487,2
567399,567399,562693.8,47313.014962904206,463.5279457047673,1
544393,544393,562047.54,47337.8842316426,443.80959031905667,2
526495,526495,560998.06,47532.37655636836,423.4150692057742,3
513362,513362,559989.68,47995.197468263395,484.5433476229966,4
522455,522455,559314.9,48280.1465645041,560.9369734580239,5
547541,547541,559165.38,48304.79532712666,574.6534558454827,6
595477,595477,559859.42,48571.49799505464,565.2835379395987,7
634332,634332,561513.24,49659.115495369,739.6480033820906,1
663489,663489,563899.36,51597.56342416177,1270.5590668236723,1
652719,652719,565910.98,53040.30461356342,1828.9200873085722,1
468299,468299,563719.54,54737.30570139891,2419.810261805597,1
408697,408697,560047.98,58711.35967476479,3480.1785270182245,1
451102,451102,556616.38,59951.41364668224,4215.412039604556,1
419834,419834,552126.8,61598.62105631908,4826.776473921699,1
399254,399254,546989.9400000001,63397.22860832639,5314.977115479988,1
402587,402587,542092.9,64888.146089790534,5562.081766106677,1
420161,420161,538312.64,66359.10956688914,5549.488947821121,2
448540,448540,536095.9,67460.5505379996,5312.087165322137,1
477146,477146,535124.54,67950.92696857342,4923.002505656738,1
517982,517982,535524.1000000001,67790.02486686369,4236.414767678636,1
550019,550019,536626.18,67568.43163480707,3290.997802992083,1
565150,565150,537634.3,67610.44459083225,2745.0132980115045,1
561598,561598,537899.26,67677.84473365266,2097.482024301325,1
552255,552255,537265.8200000001,67391.69169851427,1433.0617209734412,1
533682,533682,535645.54,66478.28985863278,897.4318573964462,1
515896,515896,533387.2000000001,65180.21400333078,826.3377211430275,2
497023,497023,530568.1200000001,63625.30676566989,1336.4569981798454,1
496468,496468,528390.5800000001,62887.69918357325,1769.4883573628363,1
500299,500299,527219.2000000001,62854.56110927829,1975.9132900967022,1
523599,523599,527189.8400000001,62855.902410946255,2058.2947190986742,2
549809,549809,528420.78,62683.92336198811,2068.3877836931456,3
570750,570750,530592.12,62230.58667556975,1998.2944770707481,4
581797,581797,532928.5599999999,61915.37476335259,1785.6619850692018,1
584132,584132,534832.2999999999,61997.04977214641,1394.1941836265564,1
577996,577996,535931.6799999999,62264.7600321209,915.8210074548522,1
563074,563074,535971.6,62281.50697245532,493.7244609441473,1
552576,552576,535318.1,61931.44585111832,375.47250365572256,2
545608,545608,534114.76,61130.10799714327,494.11481727693615,3
539403,539403,532849.4400000001,60347.78125371636,699.1545198424434,1
555562,555562,532462.6000000001,60138.59446611635,817.6528198210161,2
570824,570824,533111.7200000001,60373.53437394237,831.0676229025062,1
593995,593995,534767.2600000001,60883.262201301266,804.1718045756254,2
609273,609273,536955.0200000001,61552.18913295935,784.7152155670666,3
614851,614851,539068.9600000001,62370.67407426665,825.3326552294844,4
603619,603619,540525.3200000001,63007.51518713937,932.7773553577316,5
581996,581996,541106.7000000001,63252.89938026555,1061.0998981065684,1
551296,551296,540517.66,63017.69668326825,1151.572824503827,2
520473,520473,538944.48,62514.62349538384,1168.9605493068843,3
515592,515592,537102.1799999999,61814.44139347696,1072.3622405338213,4
525657,525657,535710.72,61270.97173704361,931.7400500341827,1
541175,541175,535186.24,61109.501091584745,822.5764084846095,2
578945,578945,535877.28,61404.35554845924,759.2185813420626,1
591758,591758,537182.54,61882.82257984357,740.2327215503952,2
456535,456535,536046.0,62824.55060659007,764.9809141614685,3
430633,430633,534209.56,64514.303474550485,1014.8343933402377,1
448228,448228,532223.3,65593.08005704563,1392.978655425288,1
416257,416257,528638.9,66921.9491007995,1908.566095062882,1
410416,410416,524160.58,67190.80573533553,2273.9077575723977,1
427061,427061,519432.02,65517.65786427044,2278.4974293657347,2
448339,448339,515344.42000000004,63416.330604692026,2123.859260337041,1
