raw,rawFiltered,average,std,stdstd
178658,178658,178658.0,0.0,0.0,2
158318,158318,168488.0,10170.0,5085.0,1
127086,127086,154687.33333333334,21210.1249616519,8661.42572340001,1
151426,151426,153872.0,18422.71304667149,8255.513134688597,1
184122,184122,159922.0,20443.265022984957,8046.3500231080125,1
195642,195642,165875.33333333334,22923.425999521874,8055.484790639288,2
198607,198607,170551.2857142857,24116.4171866048,8040.654702276252,3
200106,200106,174245.625,24585.3285514832,7954.659275995503,4
201274,201274,177248.77777777778,24686.635510727378,7811.544725721519,1
202553,202553,179779.2,24619.38880557354,7634.222086072421,1
202402,202402,181835.8181818182,24357.951230527582,4306.446475091649,1
203945,203945,183678.25000000003,24108.24362856337,2072.903612054521,1
205703,205703,185372.46153846156,23894.42155243444,2003.1911035290345,2
206744,206744,186899.00000000003,23673.94912134432,1208.5791660681716,1
208578,208578,188344.2666666667,23501.814458935332,534.2202465445956,1
208551,208551,189607.18750000003,23275.28438391985,466.35065360667954,2
209437,209437,190773.64705882355,23057.36146310193,557.7857306531943,3
209551,209551,191816.83333333334,22816.798522263263,614.0912065739967,4
208539,208539,192696.94736842107,22519.963951251135,644.2414954573129,5
210238,210238,193574.0,22280.182732643814,649.9428645902915,6
210277,210277,194369.38095238095,22032.26617935005,663.121974403015,1
210589,210589,195106.63636363635,21789.23196640832,680.8395304013656,2
210105,210105,195758.73913043478,21528.670762532274,699.4508960686758,3
211691,211691,196422.58333333334,21314.494958276366,711.2780653482433,4
213679,213679,197112.84,21155.85710611602,699.7977188648966,5
213794,213794,197754.42307692306,20991.58805546251,676.3627457307595,6
216106,216106,198434.1111111111,20888.702444203394,632.3423591701561,7
217993,217993,199132.64285714284,20830.961378291624,569.0698960099121,8
218415,218415,199797.5517241379,20768.841832777067,504.20975093775417,1
219597,219597,200457.53333333333,20726.753903644007,430.0301157277607,2
218063,218063,201025.4516129032,20625.621250997363,360.04687746673414,1
219522,219522,201603.46875,20554.29911840886,295.44952394834365,2
221446,221446,202204.75757575757,20524.286977657233,244.0195253872392,3
224357,224357,202856.29411764705,20563.68772365131,196.84897715598206,1
226473,226473,203531.05714285714,20646.15613611247,148.62456584490474,2
227515,227515,204197.27777777778,20735.425021246327,116.94270628496778,3
228301,228301,204848.72972972973,20823.433809115864,106.86044952766416,4
229232,229232,205490.3947368421,20915.033383895086,120.80772320139506,5
231309,231309,206152.41025641025,21044.626377537596,160.86985751802703,6
232626,232626,206814.25,21186.968492153377,214.3290195949499,7
232406,232406,207438.43902439025,21296.094302452853,260.9856985706554,8
233388,233388,208056.2857142857,21409.73065296836,294.914328916374,9
233611,233611,208650.58139534883,21506.98759595767,311.7471521890474,10
236069,236069,209273.72727272726,21650.297168193196,325.33989588522496,1
236155,236155,209871.0888888889,21772.000955174026,336.0004697852361,2
237350,237350,210468.45652173914,21903.730422510744,345.2957518347966,3
240150,240150,211099.97872340426,22088.71193618015,360.3288865786545,4
241386,241386,211730.9375,22281.326270936544,379.6952909466687,5
242995,242995,212368.97959183675,22491.47404674718,409.6322120038837,6
242238,242238,212966.36000000002,22654.698871324686,440.27319121633144,7
242803,242803,214249.26,22491.171133411437,420.38159524298163,8
245134,245134,215985.58000000002,21432.4333243708,417.10114178212893,9
243727,243727,218318.40000000002,17641.886810656048,1385.8869715839237,1
243904,243904,220167.96000000002,15212.35987736287,2374.584786845949,1
245543,245543,221396.38000000003,14724.079115367438,3002.7958296883216,1
245512,245512,222393.78000000003,14634.520826169864,3380.7662458983204,1
245825,245825,223338.14,14592.518883331948,3564.2243318302703,1
243190,243190,224199.82,14466.734091272967,3575.3639695561515,2
245966,245966,225093.66,14403.156345204317,3385.3681323332594,1
245183,245183,225946.26,14305.033747335216,2944.2486305677576,1
243579,243579,226769.80000000002,14109.833422120879,2182.721142780247,1
245251,245251,227595.92,13957.671371457325,1001.0853460324248,1
242591,242591,228333.68000000002,13754.393838246722,395.54902215613606,1
245145,245145,229101.7,13598.662400765721,365.80559635724813,2
242836,242836,229786.86000000002,13409.039844835996,407.42173712167505,3
242616,242616,230468.16,13176.140616068094,456.35325993593494,4
244601,244601,231171.44,12971.685637818984,495.24728540255404,5
242536,242536,231831.14,12691.084278358541,545.5886506566904,1
244690,244690,232554.16,12369.21145968486,598.831772070263,2
243427,243427,233217.94,12039.97264516823,652.5952796967038,3
245133,245133,233915.06,11695.66601508436,717.5460571863238,1
245594,245594,234615.16,11320.08457629179,786.1630646761904,2
243389,243389,235280.84,10827.087856593726,879.480117690083,1
246467,246467,235976.36,10397.839961761256,966.7120796372867,2
245409,245409,236610.96,9977.394820212305,1043.524659468005,1
247555,247555,237286.18,9543.356448734343,1112.6788758077043,2
248135,248135,237926.75999999998,9167.728561775777,1154.1063054129152,3
247628,247628,238519.46,8810.853482404495,1173.4320345130277,1
251000,251000,239171.16,8499.28923701267,1169.1941398137867,2
248577,248577,239750.76,8124.556794213418,1152.291667184181,3
249446,249446,240378.42,7621.498600905165,1143.0957543825673,4
248901,248901,240966.0,7105.974455343855,1145.0236872578232,5
248226,248226,241501.6,6606.17511121219,1174.1010632721998,6
249581,249581,242006.08000000002,6230.075234987085,1196.2975923345127,7
247539,247539,242427.40000000002,5867.116794474043,1210.2755513157317,8
249928,249928,242875.66000000003,5558.750667587039,1212.7023923411375,9
