raw,rawFiltered,average,std,stdstd
155314,155314,155314.0,0.0,0.0,2
111883,111883,133598.5,21715.5,10857.75,1
101169,101169,122788.66666666667,23411.114601592315,10658.94687322461,2
141813,141813,127544.75,21884.268349375998,9694.712732454931,1
174698,174698,136975.4,27182.45019566853,9622.611133281092,2
186178,186178,145175.8333333333,30854.068340153935,9859.694527092817,3
188839,188839,151413.42857142855,32394.797116896698,9983.536632865158,4
191053,191053,156368.37499999997,33016.74543295229,9966.354329007223,5
192387,192387,160370.4444444444,33122.72824951712,9841.860227631338,6
192881,192881,163621.49999999997,32901.79135016817,9644.782051385639,7
193166,193166,166307.36363636362,32500.075136340372,4622.783098809857,1
193224,193224,168550.41666666666,31993.40243565419,4014.0209727323595,1
193551,193551,170473.53846153844,31451.896840475398,3384.3838068247214,1
195550,195550,172264.71428571426,30988.24219978691,1675.349984031357,1
195189,195189,173792.99999999997,30478.718457310522,919.5746960892977,1
196482,196482,175211.06249999997,30017.599507348932,1046.5746458329534,2
196640,196640,176471.5882352941,29554.623524145598,1237.997350729562,1
198567,198567,177699.1111111111,29164.450121278547,1333.678662370565,2
199286,199286,178835.26315789472,28792.945499022782,1347.574891472408,3
199016,199016,179844.3,28406.46012107107,1315.6672579262406,4
201193,201193,180860.90476190476,28092.197979586148,1253.3186933945015,5
201590,201590,181803.13636363635,27783.879494306286,1182.4398053432778,6
201979,201979,182680.34782608695,27482.907011305437,1115.8670625479353,7
202789,202789,183518.2083333333,27202.668171797628,1042.7257637892947,8
202008,202008,184257.8,26898.20903777798,982.6755545636496,9
203097,203097,184982.3846153846,26623.519170198335,929.1794755639979,1
202734,202734,185639.85185185182,26340.051774048105,891.0761774416479,2
203867,203867,186290.8214285714,26085.654549762443,855.7328601508673,3
205777,205777,186962.75862068962,25877.38735900408,817.3622337200752,4
206645,206645,187618.8333333333,25686.581272567655,782.2603175596979,5
209021,209021,188309.2258064516,25550.260757093347,735.0088964500037,6
208334,208334,188935.0,25388.0823185309,683.4399190621114,7
