raw,rawFiltered,average,std,stdstd
427,427,427.0,0.0,0.0,2
592,592,509.5,82.5,41.25,3
810,810,609.6666666666666,156.8573307889122,64.06549154686593,4
-757,-757,268.0,607.1750159550375,235.0094246521124,1
-1744,-1744,-134.39999999999998,970.8924966235962,369.3501319789428,1
-341,-341,-168.83333333333331,889.6376447120979,390.04162143640787,2
553,553,-65.71428571428571,861.5052796929195,388.60763941475625,3
292,292,-20.999999999999993,814.5016881504912,377.2186809595967,4
159,159,-0.9999999999999929,770.0002886002345,362.43091279542404,5
1306,1306,129.7,829.0674339280249,352.3379670590989,6
1594,1594,262.8181818181818,895.5839961806353,298.6273247898021,7
1445,1445,361.3333333333333,917.5996161483262,225.50166234321105,1
935,935,405.46153846153845,894.7559714920657,95.80636074817293,1
296,296,397.6428571428571,862.6691641264882,53.828966032464194,2
-6,-6,370.7333333333333,839.4775729914144,42.619504596644916,3
-76,-76,342.81249999999994,819.9823335558822,42.486442114750936,4
369,369,344.35294117647055,795.5235746258354,45.29768414487342,5
-148,-148,316.99999999999994,781.2925899502127,48.440704066409985,6
-347,-347,282.0526315789473,774.7738871291967,47.7614306481952,7
-562,-562,239.8499999999999,777.2393630664881,51.45239281142184,8
-219,-219,217.99999999999991,764.7762822582574,51.24076367319411,9
540,540,232.63636363636357,750.1972192487752,44.430872218005646,10
-225,-225,212.73913043478254,739.6190098781648,37.26182403649321,11
268,268,215.0416666666666,724.1305406696748,33.43190696910649,12
969,969,245.19999999999993,724.7199735070091,29.361840615371094,13
-494,-494,216.76923076923072,724.7247916751841,25.21065084583959,14
-845,-845,177.4444444444444,738.9050123554114,21.751611828591678,15
-794,-794,142.74999999999994,747.6505402640613,19.0970915094367,16
-750,-750,111.96551724137925,752.4900495508284,16.85686747749628,17
431,431,122.59999999999994,742.0554157204164,12.837477323169521,18
981,981,150.2903225806451,745.5776800596445,10.31496822869725,19
344,344,156.34374999999994,734.6091481774083,9.663372701178602,20
768,768,174.87878787878782,730.952170950133,9.817242832725857,21
89,89,172.35294117647052,720.2688175606194,10.360351091375755,22
141,141,171.4571428571428,709.9239131406827,12.688502005820803,23
701,701,186.1666666666666,705.3829732059661,15.274694550700184,24
274,274,188.54054054054046,695.931248336011,18.625086140993176,25
1039,1039,210.92105263157887,700.07704018084,19.189143459240384,26
365,365,214.8717948717948,691.4724229993363,18.769504731214464,27
-68,-68,207.79999999999993,684.201110785418,19.257600536414657,28
171,171,206.90243902439016,675.8295284000734,18.386260788453438,29
873,873,222.76190476190467,675.4132706482753,17.357423263705613,30
-321,-321,210.11627906976736,672.5254455046819,15.313380539485358,31
-543,-543,192.99999999999991,674.2467851408172,13.231514486702668,32
-1127,-1127,163.66666666666657,694.5256414752926,11.420835752346752,33
-1184,-1184,134.3695652173912,714.4956676381768,13.095219968144237,34
-777,-777,114.97872340425522,718.9843453852167,16.014800535252483,35
22,22,113.04166666666657,711.5794333245976,17.063289012677448,36
350,350,117.87755102040808,705.0774637613987,17.5558901126387,37
979,979,135.0999999999999,708.3258925099378,17.878520552582113,38
-515,-515,116.2599999999999,712.8247417142588,17.327261991207177,39
-853,-853,87.3599999999999,722.1818541060138,16.683507764822412,40
421,421,79.5799999999999,716.4274168399754,13.417878151499046,41
-118,-118,92.3599999999999,707.0278285895116,7.505499261840559,42
-274,-274,121.7599999999999,658.9871185387465,16.974304343155648,43
211,211,132.7999999999999,655.757943146707,22.749219993277432,44
-674,-674,108.2599999999999,662.497873506021,24.690529026972325,45
-899,-899,84.43999999999991,676.7217200592869,24.715264412141764,46
-194,-194,77.37999999999991,677.7476193982535,24.693576084679947,47
-295,-295,45.35999999999991,656.4295471716671,25.698194650675802,48
706,706,27.599999999999905,625.5777489649067,29.22377788476128,49
831,831,15.319999999999906,603.2622129721038,32.04500731779279,50
-285,-285,-9.080000000000092,590.099613285757,33.75889283189522,51
-190,-190,-18.800000000000093,588.9959592391104,32.87227349142349,52
216,216,-14.360000000000092,589.9117479759153,35.24606881605436,53
288,288,-7.0800000000000916,591.3504152361777,36.31276043176749,54
631,631,-1.8400000000000913,595.8037045873413,35.150651505536764,55
-273,-273,-4.340000000000091,596.6733649158473,29.960060828058456,56
-1137,,-4.340000000000091,596.6733649158473,20.56796044825431,57
-904,-904,-15.480000000000093,608.0579327662782,13.58439315367379,58
