raw,rawFiltered,average,std,stdstd
1643,1643,1643.0,0.0,0.0,2
547,547,1095.0,548.0,274.0,1
-1177,-1177,337.66666666666663,1160.736930670435,474.11446911639007,1
-1406,-1406,-98.25,1257.2003370584976,507.1910243429936,2
423,423,6.0,1143.6408527155718,481.3221050637473,3
1072,1072,183.66666666666666,1117.029940909772,452.9407419131226,4
468,468,224.28571428571428,1038.9439300539361,423.4346939457541,5
776,776,293.25,988.8232589800868,397.29839096802317,6
1088,1088,381.55555555555554,965.1492816152686,375.02514850944465,7
928,928,436.2,930.1806061190482,355.81621804672676,8
126,126,408.0,891.3644290942652,187.07885016621807,1
569,569,421.4166666666667,854.5757678846011,124.46369435094407,2
505,505,427.84615384615387,821.351873077723,131.55599916752865,3
-39,-39,394.5,800.5544284164212,112.51586004147794,4
-402,-402,341.4,798.5211998855551,101.83275690481148,5
175,175,331.0,774.2133103996598,86.50146828591639,6
825,825,360.05882352941177,760.0379611717728,77.28256187218963,7
285,285,355.8888888888889,738.8242076952698,71.27604116320627,8
226,226,349.0526315789474,719.7033360814434,63.54948981131926,1
334,334,348.3,701.4877119379925,56.56740118650511,2
390,390,350.2857142857143,684.6395049226127,51.888051067858555,3
1040,1040,381.6363636363636,684.1530627156035,47.60773510168058,4
1005,1005,408.7391304347826,681.0837410934521,44.60106458620745,5
142,142,397.625,668.8706783639121,42.491868756962816,6
-244,-244,371.96,667.3088328502778,36.396978274080645,7
79,79,360.6923076923077,656.7709921233386,31.805519454672776,8
810,810,377.3333333333333,650.0556101567744,26.419076218658866,9
-174,-174,357.6428571428571,646.4895432965925,21.83260869211558,10
614,614,366.48275862068965,636.9652521616509,19.24867646476397,11
1028,1028,388.5333333333333,637.4175885730031,17.55164669771085,12
627,627,396.22580645161287,628.4663210971466,18.18476921573247,13
275,275,392.43749999999994,618.9281025238312,18.524609839842693,14
-449,-449,366.9393939393939,626.3135500638415,16.256561293863072,15
-360,-360,345.5588235294117,629.1395707479929,14.380559935656922,16
203,203,341.4857142857142,620.541393643075,12.09169501267691,17
-16,-16,331.5555555555555,614.675905771328,11.10469817547598,18
-197,-197,317.2702702702702,612.3409511599682,10.336104375035305,19
9,9,309.157894736842,606.2417238204832,9.837247354482772,20
1259,1259,333.51282051282044,616.9646489392749,8.79335373592494,21
688,688,342.37499999999994,611.7125422737383,7.27440308252195,22
622,622,349.19512195121945,605.7443000552092,7.364756048861949,23
1477,1477,376.047619047619,622.6982741180268,7.584889400323287,24
1409,1409,400.0697674418604,634.8009904356526,8.968789658203143,25
266,266,397.0227272727272,627.8638926274461,8.809790944507967,26
-1192,-1192,361.71111111111105,663.5637329257236,16.479769355565715,27
-600,-600,340.8043478260869,671.1288225838878,21.898500011711977,28
-455,-455,323.87234042553183,673.8089449846528,25.21147416332059,29
-661,-661,303.3541666666666,681.4297924701943,27.114960411390083,30
-403,-403,288.938775510204,681.7951816498482,28.32338762062811,31
385,385,290.8599999999999,675.0767663014333,26.657313717987957,32
567,567,269.3399999999999,648.2475949820408,21.55854533006407,33
-1045,,269.3399999999999,648.2475949820408,18.3277892346997,34
-115,-115,256.0999999999999,649.2011167581276,17.122151654639566,35
1084,1084,301.31999999999994,626.1390401500294,21.663478886916355,36
670,670,342.8399999999999,578.5722551246301,26.622272760453264,37
342,342,341.2199999999999,578.4589281876459,30.864643239475974,38
538,538,330.5399999999999,569.7318039218103,32.81135630461587,39
-218,-218,316.8199999999999,574.4963947667557,32.0358673605402,40
757,757,316.4399999999999,574.1987516531188,29.728223732078305,41
1341,,316.4399999999999,574.1987516531188,25.059663637054104,42
40,40,295.4799999999999,564.7009559049816,23.171788303132992,43
-849,,295.4799999999999,564.7009559049816,13.748561728516297,44
-1074,,295.4799999999999,564.7009559049816,15.623815014075404,45
-1082,,295.4799999999999,564.7009559049816,24.88102501622875,46
636,636,289.63999999999993,559.6163957569506,29.68118285477738,47
1183,1183,310.7799999999999,572.8436886271857,33.83927721875979,48
235,235,304.0999999999999,571.7399496274508,34.98244867334341,49
392,392,301.8399999999999,571.1644022521011,34.3707704304098,50
988,988,322.37999999999994,576.9746576757076,31.22478302970655,51
933,933,349.0799999999999,573.7154988319559,27.913794118195636,52
713,713,359.8399999999999,575.3923656080258,21.016389971824008,53
1259,1259,368.5199999999999,585.5282483364914,14.45536079165647,54
259,259,367.99999999999994,585.613729347255,10.02608707629131,55
-331,-331,356.85999999999996,593.4543625250386,9.738346969183059,56
-542,-542,339.34,606.6544851890571,8.709003815225019,57
-130,-130,328.94,610.1440620050316,9.15946309745428,58
1270,1270,333.54,616.3232661517817,9.74801890329849,59
-51,-51,312.42,611.0225557211452,8.736630798089429,60
-467,-467,300.24,620.2977207760802,8.922717568989853,61
191,191,308.94,615.6364969687875,8.294407066039497,62
317,317,313.7,614.7597010214641,7.639039712821627,63
721,721,311.92,613.4475638552981,7.514128850413202,64
1035,1035,336.1,617.6307715779711,5.9877406497287655,65
188,188,327.58000000000004,616.675995641147,4.604429726106697,66
-72,-72,305.58000000000004,610.8901731080637,3.9199439735677233,67
-334,-334,286.36,615.5748779799254,3.313436457125042,68
-260,-260,275.66,620.31084498016,3.2678936983992783,69
193,193,288.5,611.7635899593895,3.265770131261563,70
1134,1134,318.38,615.8313369746622,2.409891355875371,71
1127,1127,336.86,625.8736297368663,3.180709459920132,72
910,910,355.38,628.8516483241498,4.051791904452992,73
-328,-328,352.76,631.4152535376384,4.672310652188254,74
-724,-724,338.09999999999997,647.5300224700011,6.771276786869792,75
622,622,325.35999999999996,635.4397456879764,7.65584499004648,76
1781,,325.35999999999996,635.4397456879764,7.755898636375139,77
1006,1006,331.71999999999997,640.6079000449496,7.866407840693246,78
261,261,324.49999999999994,639.3286557006498,8.517732719232255,79
263,263,300.2199999999999,617.788096032936,10.880715247190304,80
253,253,277.0999999999999,597.1468244912637,13.60669308811793,81
681,681,285.3999999999999,599.8130375375315,13.84129170311723,82
809,809,325.4199999999999,565.6880797754185,11.57399293174808,83
138,138,340.1799999999999,550.7809252325285,15.89649407396657,84
31,31,349.8999999999999,540.8611374465725,18.93524778081521,85
594,594,374.99999999999994,522.1628864636016,21.327258163313573,86
144,144,385.93999999999994,511.3667337635488,21.159148031787243,87
352,352,385.2799999999999,511.3888164596486,19.415860211140064,88
1784,,385.2799999999999,511.3888164596486,16.5532255552067,89
