raw,rawFiltered,average,std,stdstd
1198,1198,1198.0,0.0,0.0,2
250,250,724.0,474.0,237.0,1
-407,-407,347.0,658.8186396877368,277.4638974665644,2
584,584,406.25,579.7095716822347,255.73080026440476,3
-394,-394,246.2,609.3558566223845,239.94441958947647,4
-649,-649,96.99999999999997,648.6385742460897,229.55038886125507,5
690,690,181.71428571428567,635.3632738803199,218.1174754158662,6
666,666,242.24999999999994,615.530411515142,206.71461256831546,7
-119,-119,202.11111111111106,591.3283435423531,195.91630053738527,8
-1194,-1194,62.49999999999994,700.0883158573638,192.36736479451343,9
-597,-597,2.54545454545449,693.9109667328123,61.91135894398179,1
257,257,23.749999999999947,668.081098495285,39.11193376076775,2
1611,1611,145.84615384615378,768.6928811704516,55.02707042619449,3
1475,1475,240.78571428571422,816.0013286553808,68.41525500526613,4
457,457,255.19999999999993,790.1749342181556,72.52712891823907,5
407,407,264.68749999999994,765.9654625658718,73.91393185160908,6
560,560,282.0588235294117,746.3372893544639,70.97083966770144,7
572,572,298.16666666666663,728.343802365644,62.643348803659656,8
523,523,309.99999999999994,710.6932864241936,44.38680019394805,9
827,827,335.84999999999997,701.8026271680664,44.239912209369464,10
103,103,324.7619047619047,686.6820089429282,45.022915413737444,11
513,513,333.31818181818176,672.0389184052063,44.41742655681976,12
399,399,336.1739130434782,657.4034994267988,49.18753922195288,13
31,31,323.45833333333326,646.4446340797915,44.8014599263726,14
-375,-375,295.5199999999999,648.0032790040494,39.539070720363924,15
-91,-91,280.6538461538461,639.7522923461314,35.21763038183485,16
616,616,293.074074074074,630.9795398412033,31.52723317472082,17
1121,1121,322.6428571428571,638.3749018453987,26.69236561387863,18
-224,-224,303.7931034482758,635.1525681125943,22.556315577900723,19
-307,-307,283.4333333333333,634.0288470478995,17.22722973566744,20
-408,-408,261.12903225806446,635.5702413878209,12.063620103684661,21
-177,-177,247.43749999999994,630.1883120097912,8.160271320212951,22
877,877,266.51515151515144,629.8805139799481,6.058810021301554,23
1038,1038,289.2058823529411,634.0907236726861,5.167958531384411,24
1452,1452,322.42857142857133,654.301690385113,6.774925231520252,25
781,781,335.1666666666666,649.5366083259322,7.836094067334833,26
-224,-224,320.05405405405395,647.0836424461697,8.042182292743997,27
-324,-324,303.1052631578946,646.7820665040477,8.383804476326562,28
410,410,305.84615384615375,638.6596757738553,8.260295573152119,29
93,93,300.5249999999999,631.5008308585191,8.475427998953151,30
-54,-54,291.87804878048775,626.1448907020565,9.366170312565608,31
1331,1331,316.6190476190476,638.6074862871168,8.92050790838317,32
1299,1299,339.4651162790697,648.272278026405,8.60526331330184,33
1126,1126,357.34090909090907,651.495236261863,8.690749241991757,34
611,611,362.97777777777776,645.2999126638331,7.931218028445668,35
-514,-514,343.9130434782609,650.9342725814735,8.06797405489606,36
-540,-540,325.1063829787234,656.483029031266,9.038891267127822,37
-853,-853,300.5625,671.0471886738542,12.288989464772856,38
-378,-378,286.7142857142857,671.0585302493428,14.104435317143299,39
549,549,291.96000000000004,665.328128369754,13.526276242457543,40
423,423,276.46000000000004,652.9521639446491,10.320442517241847,41
325,325,277.96000000000004,652.9758023081713,8.806846390941095,42
-316,-316,279.78000000000003,651.188491605925,8.571919133998032,43
-849,-849,251.12000000000003,668.4735937941005,9.008294621833915,44
-891,-891,241.18000000000004,681.5594673981134,10.15943124833698,45
-457,-457,245.02000000000004,677.059273328414,10.284778879492167,46
70,70,232.62000000000003,674.4686765150773,10.243425536983384,47
130,130,221.90000000000003,671.7494547820637,10.27595305693384,48
480,480,233.88000000000002,670.9037677640512,10.269463591281616,49
-880,-880,240.16000000000003,658.8703775402261,10.5329429634414,50
-821,-821,235.68000000000004,665.2778198617476,9.612577970256632,51
876,876,248.06000000000003,671.2916031055356,8.38423302869027,52
660,660,229.04000000000002,645.3777486092931,9.702150436509958,53
447,447,208.48000000000002,621.2821658473708,17.17101418881671,54
1640,,208.48000000000002,621.2821658473708,16.379599270804526,55
883,883,217.00000000000003,627.5215056075767,15.464080209823104,56
586,586,220.58000000000004,629.1038416668586,14.573941018829865,57
175,175,212.88000000000005,627.2557577256664,13.758443323887345,58
-59,-59,200.26000000000005,626.2503911376025,12.824144335922016,59
-296,-296,183.88000000000005,628.3020814862864,12.738130858283673,60
568,568,178.70000000000005,624.0317059252679,12.220023568077345,61
948,948,195.60000000000005,633.1285809375534,11.229270978283777,62
925,925,203.84000000000006,639.8511814476864,12.147851602717148,63
-341,-341,189.04000000000005,643.7124811590965,6.785327850643027,64
-977,,189.04000000000005,643.7124811590965,10.761266917853646,65
-385,-385,180.72000000000006,648.372918620141,13.77929401568946,66
714,714,202.50000000000006,647.6297785000316,15.646186521972394,67
616,616,216.64000000000004,648.784394386918,15.350579576420559,68
526,526,214.84000000000003,647.7980043192476,14.412087310473712,69
144,144,195.30000000000004,634.7742039497194,12.376246407619734,70
-165,-165,196.48000000000005,634.04808145755,9.864554229197987,71
223,223,207.08000000000004,629.9593904371932,8.263721405585036,72
336,336,221.96000000000004,624.0139088193467,8.578592441932903,73
121,121,227.92000000000004,621.5933667599743,11.116443519602075,74
331,331,217.00000000000006,614.8540314578737,17.406057986192113,75
505,505,206.34000000000006,605.0701648569361,20.777601286525524,76
1167,1167,200.64000000000007,594.5598291173059,20.08019885744647,77
1395,,200.64000000000007,594.5598291173059,18.68513767053139,78
