raw,rawFiltered,average,std,stdstd
30242,30242,30242.0,0.0,0.0,2
31644,31644,30943.0,701.0,350.5,1
38127,38127,33337.666666666664,3434.597146035552,1481.756161990422,1
57375,57375,39347.0,10825.137620372316,4287.060964922656,1
73580,73580,46193.6,16770.528013154508,6470.664036687851,1
71990,71990,50493.0,18077.602440589293,7348.861670834355,1
100815,100815,57681.857142857145,24293.868347081043,8809.528275019176,1
119349,119349,65390.25,30534.460490362362,10556.095999868456,1
92157,92157,68364.33333333333,29991.996302717533,11282.710240091968,1
90075,90075,70535.4,29188.86144131011,11523.63295342519,1
119663,119663,75001.54545454546,31208.98238521502,10872.086962537818,1
95343,95343,76696.66666666667,30404.632238452676,9268.981459369128,1
76446,76446,76677.38461538462,29211.90213051592,6896.678988326433,1
93021,93021,77844.78571428572,28462.245856017187,5037.8928683312015,1
99000,99000,79255.13333333335,27998.927400567016,3764.5353814789546,1
87655,87655,79780.12500000001,27185.987812830623,1917.5755362321931,1
102454,102454,81113.88235294119,26908.461487666256,1382.3194001043523,1
114704,114704,82980.00000000001,27258.76310269578,1393.9411559007858,2
82968,82968,82979.36842105264,26531.731868027342,1477.6169377769668,3
66107,66107,82135.75000000001,26120.074748888066,1602.7721810798137,1
89027,89027,82463.90476190478,25532.793132240487,1404.3793278306273,1
86031,86031,82626.04545454547,24956.81709104981,1243.2410240169024,1
68217,68217,81999.56521739133,24584.489130566944,1200.5239178628926,2
84774,84774,82115.16666666669,24073.247767086927,1224.7135068425855,3
84257,84257,82200.84000000003,23590.603337227305,1260.1760259671953,4
67371,67371,81630.46153846156,23307.624766340323,1330.1200741091552,5
87025,87025,81830.25925925928,22894.60789435994,1384.5997573720324,1
85910,85910,81975.9642857143,22494.80317203786,1303.097861490426,2
62249,62249,81295.72413793106,22394.724440177568,1217.2846509723981,1
85636,85636,81440.40000000002,22032.095422511833,1117.2975440284024,2
97732,97732,81965.93548387098,21864.134188261134,1015.5676137216293,1
60571,60571,81297.34375000001,21839.392494712072,907.039857638839,2
63361,63361,80753.81818181819,21724.62199755474,774.3804085738908,1
105583,105583,81484.08823529413,21810.01516622669,635.2756313318152,1
79103,79103,81416.05714285716,21499.84550501682,545.1197517407144,2
51127,51127,80574.69444444445,21775.66199123774,405.927462053517,1
75420,75420,80435.37837837839,21495.639487858116,315.9779417916967,2
