raw,rawFiltered,average,std,stdstd
231074,231074,231074.0,0.0,0.0,2
181763,181763,206418.5,24655.5,12327.75,1
157665,157665,190167.33333333334,30552.631466954786,13233.514395671922,1
205472,205472,193993.5,27276.658909221267,12087.57554480146,1
240503,240503,203295.4,30680.845350804793,11535.988389359716,1
251522,251522,211333.16666666666,33278.47689531813,11253.379986171665,1
258191,258191,218027.14285714284,34901.357875461246,11046.806269998999,1
261623,261623,223476.625,35689.20947897803,10827.986324090492,1
265442,265442,228139.44444444444,36140.425377534455,10594.232488035159,1
267731,267731,232098.6,36284.86635279232,10343.999189853132,1
271782,271782,235706.18181818182,36428.66801352569,3942.0555273649165,1
273503,273503,238855.9166666667,36408.64811977674,3053.4710700730757,1
278013,278013,241868.00000000003,36503.328269751386,2947.6207396658956,2
279813,279813,244578.35714285716,36507.71659645032,1811.5263772697979,1
285139,285139,247282.40000000002,36692.30185166001,1000.8289325976729,1
288963,288963,249887.43750000003,36932.00519022888,547.263851820913,1
294106,294106,252488.52941176473,37309.38443864105,415.2232228510458,1
297988,297988,255016.2777777778,37726.37115806624,468.8126275619712,2
302952,302952,257539.21052631582,38248.438781456636,621.7688820358776,1
304166,304166,259870.55000000002,38640.18176519747,770.804816108326,1
308645,308645,262193.1428571429,39113.34976131576,927.9198352669047,1
314104,314104,264552.7272727273,39714.427055922184,1087.993347536889,1
320979,320979,267006.04347826086,40510.15896470828,1280.088392164075,1
328601,328601,269572.5,41523.35508281252,1505.2914878796469,1
337566,337566,272292.24,42810.61915766226,1802.8858857341118,1
346007,346007,275127.42307692306,44308.185916003815,2173.328768309423,1
355090,355090,278089.0,46027.68780410973,2624.745214936821,1
361062,361062,281052.3214285714,47749.13621661021,3105.5145466103354,1
363316,363316,283889.0,49261.230983401125,3548.923594453768,1
364006,364006,286559.56666666665,50523.31915771391,3875.977597295369,1
363377,363377,289037.5483870968,51521.601867778256,4046.051229186501,1
361640,361640,291306.375,52259.90720532686,4035.1596901346475,2
361620,361620,293437.0909090909,52854.666471179386,3852.253024935275,1
364573,364573,295529.32352941175,53440.67767419947,3530.096747273629,1
367526,367526,297586.3714285714,54020.16180231002,3118.4425217648404,1
372573,372573,299669.3333333333,54671.500297991945,2680.6180142701373,1
375282,375282,301712.9189189189,55304.0197988568,2296.3063394396986,1
377492,377492,303707.10526315786,55903.37809668123,2015.6407407504898,1
377202,377202,305591.5897435897,56391.5186165701,1827.8285911567932,1
378711,378711,307419.57499999995,56840.3286531172,1712.5274004905007,2
385524,385524,309324.5609756097,57421.08727681113,1662.0367560528798,1
391917,391917,311291.0476190476,58113.912333554166,1656.2096214637484,2
396798,396798,313279.58139534877,58862.26163472658,1678.5337230593725,3
402348,402348,315303.8636363636,59684.36198779792,1734.6744293437034,4
405326,405326,317304.3555555555,60490.90131367071,1811.5811017257129,1
407649,407649,319268.36956521735,61263.228919346824,1907.1066815287552,2
405120,405120,321094.99999999994,61861.222731447764,1983.7075209865745,1
402598,402598,322792.9791666666,62310.45589609127,2016.8095579425508,2
399535,399535,324359.14285714284,62618.63957125789,1976.1984902983556,3
396650,396650,325804.95999999996,62810.03991909576,1844.9863957250311,1
392998,392998,329043.43999999994,62011.550204509505,1560.0385465504037,1
392933,392933,333266.83999999997,58952.54200299088,1418.626014541261,1
394726,394726,338008.05999999994,53960.61048817372,2520.9848172693596,1
396300,396300,341824.61999999994,51125.57300799282,3809.0988841049034,1
396956,396956,344953.67999999993,49593.358088937726,4854.045434912908,1
398645,398645,347896.13999999996,48310.54414928903,5647.428213772884,1
398135,398135,350695.01999999996,47070.30449210633,6184.9791021752735,1
