raw,rawFiltered,average,std,stdstd
-1049,-1049,-1049.0,0.0,0.0,2
6947,6947,2949.0,3998.0,1999.0,1
34848,34848,13582.0,15387.572279819407,6519.063850515632,1
52471,52471,23304.25,21474.391043461514,8609.975387003165,1
60768,60768,30797.0,24361.543194141046,9556.42882748303,1
72217,72217,37700.333333333336,27071.215547555716,10170.124513188282,1
108521,108521,47817.57142857143,35246.40112877643,11703.529971867305,1
137112,137112,58979.375,44261.96116570497,13929.396876550458,1
136810,136810,67627.22222222222,48370.6849738507,15617.72799329152,1
130005,130005,73865.0,49557.43831959033,16619.129530979506,1
124818,124818,78497.09090909091,49469.53719109192,15151.866052350502,1
120460,120460,81994.0,48762.802994017205,12646.955586353415,1
116861,116861,84676.07692307692,47762.169760437515,10874.080225988268,1
117514,117514,87021.64285714286,46795.32093612893,9164.408170179897,1
117397,117397,89046.66666666667,45839.124745376874,7001.658773861887,1
114596,114596,90643.5,44812.35234843179,4021.2443884154204,1
113998,113998,92017.29411764706,43820.287514514,2048.388364488485,1
106839,106839,92840.72222222222,42720.78437664942,2288.38904896338,2
109626,109626,93724.15789473684,41749.94128992173,2662.730821205345,1
110080,110080,94541.95,40848.64272466712,2818.591969403995,2
103899,103899,94987.5238095238,39913.965438319174,2848.4594734592974,3
103127,103127,95357.5,39033.11940897697,2820.343445835753,4
106811,106811,95855.47826086957,38246.532156375404,2769.0789979019432,5
102401,102401,96128.20833333334,37464.09102947689,2694.526105222572,6
99832,99832,96276.36000000002,36714.33733557505,2595.1350001584483,7
111977,111977,96880.23076923078,36127.76105424885,2467.549176246795,8
106968,106968,97253.85185185187,35503.5664214839,2323.8931069128184,1
102838,102838,97453.28571428572,34879.207997906495,2199.1357283887505,2
120475,120475,98247.1379310345,34529.038107101456,2045.1953695109796,3
139292,139292,99615.3,34738.98117115699,1799.428213851878,1
136096,136096,100792.09677419355,34776.621497740205,1525.2782250904597,2
131669,131669,101757.0,34647.964142933415,1254.4183419522565,1
129117,129117,102586.09090909091,34439.798634159175,993.3788690771428,2
135406,135406,103551.38235294117,34379.6950778788,747.4638154507704,1
146730,146730,104785.05714285714,34640.14244192328,515.0788823039674,2
157094,157094,106238.08333333333,35220.77221405241,332.4343092280516,1
171709,171709,108007.56756756756,36327.59795478299,540.0018917475545,2
194634,194634,110287.21052631579,38434.95984890914,1201.9152980826761,1
238609,238609,113577.51282051281,43020.45352600515,2602.2039823352907,1
295677,295677,118130.0,51115.2704903339,5154.842979991196,1
347785,347785,123731.34146341463,61676.94711909939,8716.02854941918,1
382663,382663,129896.38095238095,72607.08969972836,12730.061142023698,1
385190,385190,135833.4418604651,81422.56930940153,16405.348277823963,1
367394,367394,141096.1818181818,87578.01005396502,19222.750866707516,1
365172,365172,146075.64444444442,92684.66735386066,21109.70818905076,1
369276,369276,150927.82608695648,97278.79369923566,22012.905110957967,1
367617,367617,155538.23404255314,101190.85642870612,21806.092380046153,2
371181,371181,160030.79166666663,104761.0095568636,20417.71275287646,1
381966,381966,164560.08163265302,108330.91270314019,18067.894776473186,1
384252,384252,168953.91999999995,111565.495913717,15336.505019738523,1
388455,388455,176743.99999999994,113012.25224868322,12727.36235950879,1
383598,383598,184277.01999999993,113991.99046485506,10671.116980231409,1
385145,385145,191282.95999999993,115349.33446829421,9131.957393482646,1
378004,378004,197793.61999999994,116511.8019748884,7770.702927330395,1
368476,368476,203947.77999999994,117235.89638097885,6484.142177175153,1
362082,362082,209745.07999999993,117744.2795879002,5290.1855044464355,1
364236,364236,214859.37999999992,118785.44486171532,4233.033636926909,1
377055,377055,219658.2399999999,120383.58748061303,3444.4574034907937,1
379574,379574,224513.5199999999,121831.1076011772,3078.0650513503656,1
377967,377967,229472.7599999999,122924.96459784893,3091.3727577824657,2
378791,378791,234552.21999999988,123740.10007920477,3113.06134580906,3
372499,372499,239592.99999999988,124122.71546159477,3014.1772717220056,4
367660,367660,244608.9799999999,124129.16132601403,2845.5652150240676,5
360360,360360,249465.8999999999,123811.8019956499,2592.0743856281474,1
