raw,rawFiltered,average,std,stdstd
-1149,-1149,-1149.0,0.0,0.0,2
-391,-391,-770.0,379.0,189.5,1
953,953,-195.66666666666663,869.1825022526755,355.80864203746694,1
-431,-431,-254.49999999999997,759.6003883621967,342.16733415858437,2
-810,-810,-365.59999999999997,714.8195856298287,317.6684320140945,3
134,134,-282.3333333333333,678.581281465644,294.2626591704352,4
-71,-71,-252.14285714285714,632.5816556148369,273.4031344284154,5
-1699,-1699,-433.0,760.9893231839721,262.9417107194495,6
-756,-756,-468.8888888888889,724.6129149713038,251.0102657844515,7
102,102,-411.8,708.4417830704227,239.83504123319844,8
185,185,-357.54545454545456,696.921068132261,120.11628826640292,1
497,497,-286.33333333333337,707.81840106689,59.52915212529718,2
333,333,-238.69230769230774,699.7884718437736,35.40483807593278,3
343,343,-197.14285714285717,690.773257934578,31.229252902481104,4
1320,1320,-96.00000000000003,767.1862876772499,36.89482305758763,5
-690,-690,-133.12500000000003,756.6127539071754,38.33167303077879,6
-915,-915,-179.11764705882356,756.7256774188728,28.646756856450416,7
-10,-10,-169.72222222222226,736.4247570794358,26.60627364221724,8
-110,-110,-166.5789473684211,716.9072696248778,26.70413394654079,9
664,664,-125.05000000000004,721.8217560450779,26.234166803844918,10
533,533,-93.71428571428575,718.2300429234516,24.678205888206474,11
-331,-331,-104.50000000000003,703.4553516877826,25.053240680591525,12
-27,-27,-101.13043478260872,688.174415729783,26.505283259199818,13
551,551,-73.95833333333336,686.1725657081865,27.138701275324955,14
1167,1167,-24.32000000000003,714.9367927306581,23.30569430346747,15
1256,1256,24.92307692307689,743.0327109000355,21.451483041502126,16
165,165,30.11111111111108,729.6227504845853,17.875947314954864,17
-231,-231,20.785714285714256,718.112026534204,16.56736294455536,18
-137,-137,15.344827586206868,706.2092722885686,16.69302258434727,19
440,440,29.49999999999997,698.5111666967108,16.921145066005256,20
-310,-310,18.548387096774164,689.7656843244611,17.778309464483765,21
-319,-319,7.999999999999972,681.4381850175407,19.46341349758938,22
326,326,17.63636363636361,673.2444203903787,21.234673936030326,23
-1,-1,17.08823529411762,663.2773516076886,24.087339206564398,24
-881,-881,-8.571428571428598,670.6365967481638,25.309411188787276,25
-799,-799,-30.527777777777803,673.8940110412645,20.966073306015904,26
368,368,-19.75675675675678,667.859121145762,17.299547119872177,27
564,564,-4.394736842105285,665.604772071143,13.866335988732706,28
249,249,2.1025641025640818,658.2356290317008,11.77984530608331,29
203,203,7.12499999999998,650.7119634484986,10.603254499039458,30
246,246,12.951219512195102,643.7828732300718,10.772488658250207,31
1006,1006,36.595238095238074,653.8417261344425,9.6506140943988,32
-490,-490,24.348837209302303,651.0498099660176,9.382881931066114,33
-633,-633,9.409090909090889,651.0222492421167,9.656675253850477,34
-65,-65,7.755555555555535,643.8414627342686,9.680256707611484,35
-91,-91,5.608695652173893,636.9675603732611,9.17387935527961,36
313,313,12.148936170212746,631.714181893403,9.444817738647634,37
726,726,27.020833333333314,633.3594124976005,8.579993523884392,38
588,588,38.46938775510202,631.8614257159464,8.294105119355875,39
667,667,51.03999999999998,631.6699125334371,8.447028591433691,40
-414,-414,65.73999999999998,611.8121545049593,12.040802780602279,41
-177,-177,70.01999999999998,609.3455666532744,13.403290738904301,42
-388,-388,43.19999999999998,599.3206821059991,15.37772481901259,43
-170,-170,48.41999999999998,596.2967412287277,15.969781526940476,44
-516,-516,54.29999999999998,589.2104293034876,17.08102479165951,45
-541,-541,40.79999999999998,594.934685490769,16.858856618504845,46
-430,-430,33.61999999999998,598.3968546040329,16.096811545735335,47
-234,-234,62.91999999999999,546.4551890137014,22.939505985775995,48
-439,-439,69.25999999999999,538.7011717083972,27.03713718561303,49
-441,-441,58.39999999999999,543.3846519731673,26.93008139228578,50
-193,-193,50.83999999999999,544.1996089671511,27.27913818448884,51
432,432,49.53999999999999,543.2089914572476,26.402047168240887,52
347,347,49.81999999999999,543.3586178574884,25.380370540941655,53
1037,,49.81999999999999,543.3586178574884,22.956598310426536,54
1102,,49.81999999999999,543.3586178574884,20.901771434422642,55
943,943,61.81999999999999,556.1752489998096,16.44748906805761,56
1066,,61.81999999999999,556.1752489998096,5.759760740400021,57
281,281,41.03999999999999,527.446261148944,5.838010017875691,58
-283,-283,49.17999999999999,519.1771832428694,5.1534165306827715,59
363,363,74.74,502.26330982861975,4.79967075757676,60
