sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage,
352072.0,352072.0,3174.1123832542903,3174.1123832542903,352072.0,3174.1123832542903,0.0,0.0,2.0,
344771.0,344771.0,3108.2900670515264,3108.2900670515264,348421.5,3141.201225152908,3650.5,32.911158101382064,1.0,
331201.0,331201.0,2985.949451947909,2985.949451947909,342681.3333333333,3089.450634084575,8647.723798138373,77.96373240312731,1.0,
337245.0,337245.0,3040.43925870445,3040.43925870445,341322.25,3077.197790239544,7850.39283650824,70.77537866053414,2.0,
347357.0,347357.0,3131.604203430152,3131.604203430152,342529.2,3088.0790728776656,7424.947633485364,66.93976865090247,3.0,
353892.0,353892.0,3190.5206308216143,3190.5206308216143,344423.0,3105.1526658683238,7992.11684515852,72.0530943859008,1.0,
355398.0,355398.0,3204.0980049075424,3204.0980049075424,345990.85714285716,3119.287714302498,8336.554468613707,75.15837888983123,2.0,
353051.0,353051.0,3182.938577962208,3182.938577962208,346873.375,3127.2440722599617,8140.192702533208,73.38807533455333,3.0,
350142.0,350142.0,3156.7124284164142,3156.7124284164142,347236.55555555556,3130.518334055123,7743.088001725735,69.80796970763188,1.0,
349703.0,349703.0,3152.7546148548454,3152.7546148548454,347483.2,3132.7419621350955,7382.910805366668,66.56078475929993,2.0,
354373.0,354373.0,3194.8570962501212,3194.8570962501212,348109.54545454547,3138.3887925091885,7312.676843097208,65.92758902273324,1.0,
357865.0,357865.0,3226.3392943298436,3226.3392943298436,348922.5,3145.718000994243,7502.5874481185865,67.63973200232172,1.0,
358645.0,358645.0,3233.371400430125,3233.371400430125,349670.3846153846,3152.4605701816186,7659.692296877214,69.05611400916706,2.0,
358812.0,358812.0,3234.8769923772365,3234.8769923772365,350323.35714285716,3158.347457481306,7747.4485533454545,69.8472823507673,3.0,
357101.0,357101.0,3219.451436559824,3219.451436559824,350775.2,3162.4210560865404,7673.3106301430635,69.1788903738266,4.0,
353611.0,353611.0,3187.9872695213844,3187.9872695213844,350952.4375,3164.018944426218,7461.294257439096,67.26745238940205,5.0,
352080.0,352080.0,3174.1845074194216,3174.1845074194216,351018.76470588235,3164.6169187199357,7243.379131231101,65.30283407100349,6.0,
354700.0,354700.0,3197.8051714998546,3197.8051714998546,351223.27777777775,3166.4607105410423,7089.624005118362,63.91665155781509,7.0,
358056.0,358056.0,3228.061258772348,3228.061258772348,351582.8947368421,3169.702844658479,7067.191669551828,63.714412373480485,8.0,
359712.0,359712.0,3242.9909609544848,3242.9909609544848,351989.35,3173.3672504732795,7112.443316294335,64.12237952874429,9.0,
361353.0,361353.0,3257.785430327,3257.785430327,352435.23809523805,3177.387163799647,7221.791756995343,65.10821265298767,10.0,
358900.0,358900.0,3235.6703581936786,3235.6703581936786,352729.0909090909,3180.0363999084666,7183.102829868359,64.75941183188124,11.0,
355943.0,355943.0,3209.0114636570984,3209.0114636570984,352868.8260869565,3181.296185288842,7055.720384458791,63.61099276594098,12.0,
353521.0,353521.0,3187.1758726636594,3187.1758726636594,352895.99999999994,3181.5411722627923,6908.391581982019,62.28274690614085,13.0,
354696.0,354696.0,3197.769109417289,3197.769109417289,352967.99999999994,3182.190289748972,6777.997881380609,61.10717980686205,14.0,
357544.0,357544.0,3223.445312203958,3223.445312203958,353143.99999999994,3183.7770213818562,6704.3779669017,60.443457948260324,15.0,
360578.0,360578.0,3250.7984018299253,3250.7984018299253,353419.33333333326,3186.259294731785,6727.179008128704,60.64902120608748,16.0,
361748.0,361748.0,3261.346560980348,3261.346560980348,353716.7857142856,3188.94098281209,6784.363894580078,61.1645727302652,17.0,
360549.0,360549.0,3250.536951731325,3250.536951731325,353952.37931034475,3191.06498174034,6781.928682110073,61.142618021975714,18.0,
357673.0,357673.0,3224.608314366697,3224.608314366697,354076.3999999999,3192.183092827885,6701.30267734069,60.4157326117448,19.0,
356088.0,356088.0,3210.3187141500994,3210.3187141500994,354141.29032258055,3192.768112870537,6601.9052196026105,59.51961277980578,20.0,
355643.0,355643.0,3206.306807464682,3206.306807464682,354188.2187499999,3193.1911970766037,6503.1828444538305,58.629579168885236,21.0,
357634.0,357634.0,3224.256709061683,3224.256709061683,354292.63636363624,3194.1325762276665,6431.075115445012,57.979490449602714,22.0,
359857.0,359857.0,3244.2982114474858,3244.2982114474858,354456.29411764693,3195.6080360870733,6405.1667725425605,57.74591324938154,23.0,
361897.0,361897.0,3262.6898735559143,3262.6898735559143,354668.8857142856,3197.5246600147543,6433.5543598562035,58.00184212876685,24.0,
362006.0,362006.0,3263.6725653058256,3263.6725653058256,354872.6944444443,3199.362101828395,6457.144272558584,58.214517473663676,25.0,
359121.0,359121.0,3237.662788255425,3237.662788255425,354987.5135135134,3200.397255515612,6406.43669403535,57.757362252812726,26.0,
356385.0,356385.0,3212.996323780591,3212.996323780591,355024.2894736841,3200.7288099436378,6325.536228186514,57.028002433054745,27.0,
355514.0,355514.0,3205.1438053019433,3205.1438053019433,355036.84615384607,3200.8420149528256,6244.39275255221,56.29645175355982,1.0,
356610.0,356610.0,3215.024815924903,3215.024815924903,355076.17499999993,3201.1965849771277,6170.733618815135,55.63237631292656,2.0,
358907.0,358907.0,3235.733466838168,3235.733466838168,355169.6097560975,3202.038947949348,6123.595754918939,55.20740392797953,3.0,
361132.0,361132.0,3255.793000265254,3255.793000265254,355311.57142857136,3203.318806337822,6118.1601075847275,55.15839873723865,4.0,
362117.0,362117.0,3264.6732880970194,3264.6732880970194,355469.83720930223,3204.7456547508264,6132.9758357103065,55.291970239971974,5.0,
360656.0,360656.0,3251.5016124399535,3251.5016124399535,355587.7045454545,3205.808290152852,6111.949709676616,55.102408766706844,6.0,
357564.0,357564.0,3223.625622616786,3223.625622616786,355631.62222222215,3206.204230874273,6050.674593387262,54.5499816909968,7.0,
355291.0,355291.0,3203.133344198914,3203.133344198914,355624.21739130426,3206.137472468287,5984.75116228574,53.95564763715,8.0,
356655.0,356655.0,3215.4305143537654,3215.4305143537654,355646.14893617015,3206.3351967637227,5922.609480872832,53.395408025681455,9.0,
358991.0,358991.0,3236.4907705720448,3236.4907705720448,355715.83333333326,3206.963437884729,5880.030096058686,53.01153270299197,10.0,
362269.0,362269.0,3266.0436472345104,3266.0436472345104,355849.57142857136,3208.169156442888,5893.018654063741,53.1286313157884,11.0,
361099.0,361099.0,3255.495488084088,3255.495488084088,355954.55999999994,3209.1156830757122,5879.899904454189,53.01035895789429,12.0,
356662.0,356662.0,3215.4936229982554,3215.4936229982554,356046.3599999999,3209.943307870591,5854.341946828899,52.77994066337181,13.0,
354244.0,354244.0,3193.6940940873824,3193.6940940873824,356235.81999999995,3211.6513884113087,5635.576253374665,50.80765403840789,14.0,
353278.0,353278.0,3184.9851011478027,3184.9851011478027,356677.3599999999,3215.632101395306,4382.338630274989,39.50906437879038,1.0,
354377.0,354377.0,3194.8931583326867,3194.8931583326867,357019.99999999994,3218.721179387871,3411.889582035226,30.759960952970744,1.0,
356683.0,356683.0,3215.6829489317242,3215.6829489317242,357206.51999999996,3220.402754297903,3121.0576427872224,28.13795960150585,2.0,
357621.0,357621.0,3224.139507293345,3224.139507293345,357281.1,3221.0751318273374,3085.3125692546187,27.81569915324478,1.0,
356680.0,356680.0,3215.6559023698,3215.6559023698,357306.74,3221.3062897765826,3074.866070644466,27.721518529394732,2.0,
353201.0,353201.0,3184.290906058416,3184.290906058416,357309.74,3221.333336338507,3070.782947783926,27.684707050964214,3.0,
351653.0,351653.0,3170.3348801055495,3170.3348801055495,357339.95999999996,3221.6057853722896,3006.865291029935,27.10845609714954,4.0,
351657.0,351657.0,3170.370942188115,3170.370942188115,357379.04,3221.9581119189547,2918.7615795745533,26.31415526794077,5.0,
352134.0,352134.0,3174.6713455340564,3174.6713455340564,357334.25999999995,3221.5543969046334,2981.048015782459,26.87569991925156,1.0,
354106.0,354106.0,3192.449952238871,3192.449952238871,357259.07999999996,3220.876610062814,3013.933442131815,27.172179159304978,1.0,
355318.0,355318.0,3203.3767632562317,3203.3767632562317,357192.54,3220.2767173193365,3019.3223690756386,27.220763141401942,2.0,
354221.0,354221.0,3193.48673711263,3193.48673711263,357100.72,3219.448912214044,3038.424697372064,27.392980576456914,1.0,
351501.0,351501.0,3168.9645209680584,3168.9645209680584,356988.72,3218.439173902209,3137.932109144574,28.29009170126294,2.0,
349866.0,349866.0,3154.2241447193915,3154.2241447193915,356913.81999999995,3217.763911406169,3259.9832618589485,29.390446387864422,3.0,
347157.0,347157.0,3129.8010993018747,3129.8010993018747,356815.3599999999,3216.8762432438175,3471.943391013237,31.301377307405897,4.0,
346804.0,346804.0,3126.6186205154654,3126.6186205154654,356657.43999999994,3215.45251222413,3734.234032087501,33.66606399605347,5.0,
350081.0,350081.0,3156.1624816572894,3156.1624816572894,356497.93999999994,3214.0145366818288,3839.913464702096,34.61881910216038,6.0,
352284.0,352284.0,3176.0236736302645,3176.0236736302645,356349.37999999995,3212.6751909353443,3856.346394659126,34.76697052138645,7.0,
353330.0,353330.0,3185.453908221155,3185.453908221155,356188.9199999999,3211.228560493227,3811.465460108542,34.36234552954093,8.0,
352778.0,352778.0,3180.4773408271094,3180.4773408271094,356066.4799999999,3210.124700145896,3820.7284396565537,34.445856112856774,9.0,
350171.0,350171.0,3156.9738785150143,3156.9738785150143,355951.0399999999,3209.0839484430544,3908.896028087775,35.24073282625973,10.0,
348093.0,348093.0,3138.2396266222127,3138.2396266222127,355842.4799999999,3208.1052235222255,4047.784190097141,36.49288191769943,11.0,
348995.0,348995.0,3146.3716262407434,3146.3716262407434,355728.4599999999,3207.0772738586943,4157.286086908182,37.48009852867037,12.0,
350345.0,350345.0,3158.5425791066154,3158.5425791066154,355584.4799999999,3205.7792191967474,4216.160159386776,38.010878944343624,13.0,
351037.0,351037.0,3164.7813193904553,3164.7813193904553,355393.6599999999,3204.058877547958,4201.7235587792175,37.88072547357472,14.0,
352099.0,352099.0,3174.355802311608,3174.355802311608,355200.67999999993,3202.3190623745836,4126.3522071680045,37.20121349735462,15.0,
353086.0,353086.0,3183.2541211846565,3183.2541211846565,355051.4199999999,3200.97340576365,4064.707970272925,36.6454586072045,16.0,
352113.0,352113.0,3174.482019600587,3174.482019600587,354940.2199999999,3199.9708798683278,4067.5198895150133,36.67080952317346,17.0,
350039.0,350039.0,3155.7838297903513,3155.7838297903513,354819.23999999993,3198.880182181133,4121.185880593134,37.15463637347873,18.0,
350795.0,350795.0,3162.59956339524,3162.59956339524,354722.2799999999,3198.0060372997436,4157.534168422455,37.48233511268304,19.0,
353985.0,353985.0,3191.359074241263,3191.359074241263,354649.29999999993,3197.348084603336,4137.761913160323,37.30407793724052,20.0,
355705.0,355705.0,3206.8657697444482,3206.8657697444482,354566.25999999995,3196.5994357692753,4073.5813815855167,36.72545703005269,21.0,
357236.0,357236.0,3220.668531846411,3220.668531846411,354473.04,3195.759008935085,3956.403740570489,35.669039588772705,22.0,
356998.0,356998.0,3218.5228379337614,3218.5228379337614,354372.88,3194.8560143876443,3825.6629837977302,34.490343597417386,23.0,
354582.0,354582.0,3196.741340064171,3196.741340064171,354282.1,3194.0375854238187,3765.293880960708,33.94608470468822,24.0,
352723.0,352723.0,3179.981487191833,3179.981487191833,354208.86,3193.3772886920437,3759.287964548626,33.89193824130464,25.0,
352103.0,352103.0,3174.3918643941734,3174.3918643941734,354140.64,3192.762249873889,3765.9284579503296,33.9518057466367,26.0,
353322.0,353322.0,3185.3817840560237,3185.3817840560237,354074.88,3192.169389236511,3750.912079161567,33.81642527370773,27.0,
355495.0,355495.0,3204.972510409757,3204.972510409757,354006.64,3191.554170107943,3692.9706024283687,33.294052694227155,28.0,
358023.0,358023.0,3227.7637465911826,3227.7637465911826,353944.46,3190.9935850344614,3597.412037618175,32.43254248071956,29.0,
358709.0,358709.0,3233.9483937511736,3233.9483937511736,353876.30000000005,3190.379087147545,3472.021919573687,31.30208528326357,30.0,
355837.0,355837.0,3208.0558184691113,3208.0558184691113,353779.92000000004,3189.510171268128,3347.1252372147887,30.176076665416208,31.0,
352303.0,352303.0,3176.194968522451,3176.194968522451,353674.70000000007,3188.561558186241,3308.9902885926044,29.832270248954686,32.0,
351772.0,351772.0,3171.4077270618745,3171.4077270618745,353604.32000000007,3187.9270458435008,3311.286791807707,29.85297442109345,33.0,
354141.0,354141.0,3192.7654954613195,3192.7654954613195,353554.04000000004,3187.4737454656515,3283.5529047664486,29.6029389900071,34.0,
354703.0,354703.0,3197.832218061779,3197.832218061779,353468.28,3186.700574415446,3195.239646974885,28.806748991479157,35.0,
355616.0,355616.0,3206.0633884073645,3206.0633884073645,353335.22000000003,3185.500969238903,2955.5121403236017,26.64548070695635,36.0,
355602.0,355602.0,3205.9371711183853,3205.9371711183853,353225.28,3184.509802899589,2760.4719599373225,24.887091934784067,37.0,
351753.0,351753.0,3171.236432169688,3171.236432169688,353127.10000000003,3183.624659083018,2723.545007889572,24.554176236374076,38.0,
346072.0,346072.0,3120.0192594059704,3120.0192594059704,352963.66000000003,3182.1511623893894,2891.630022046427,26.069550151012976,39.0,
344847.0,344847.0,3108.9752466202717,3108.9752466202717,352795.04000000004,3180.630965298839,3106.23867054678,28.00435885138801,40.0,
346749.0,346749.0,3126.122766880189,3126.122766880189,352642.48000000004,3179.255557469789,3210.3713445021035,28.943169122875016,41.0,
350152.0,350152.0,3156.802583622828,3156.802583622828,352511.86000000004,3178.077950163611,3175.9969081219606,28.6332656821538,42.0,
352334.0,352334.0,3176.474449662334,3176.474449662334,352406.12000000005,3177.124649010991,3091.0098456006676,27.867063065742265,43.0,
353253.0,353253.0,3184.759713131768,3184.759713131768,352337.5800000001,3176.5067252262306,3032.9304712769576,27.343447267688035,44.0,
350179.0,350179.0,3157.046002680145,3157.046002680145,352277.1400000001,3175.961827158665,3045.208321346879,27.454138478425264,45.0,
345833.0,345833.0,3117.864549972679,3117.864549972679,352160.74000000005,3174.9124205560074,3175.294089119981,28.626929402934298,46.0,
343348.0,343348.0,3095.460981178833,3095.460981178833,351994.56000000006,3173.414221335822,3406.330783467793,30.70984548974474,47.0,
345922.0,345922.0,3118.6669313097623,3118.6669313097623,351870.32000000007,3172.2941330513363,3510.667266717301,31.650493208130378,48.0,
348712.0,348712.0,3143.820233899231,3143.820233899231,351762.44000000006,3171.321538684543,3523.1634884575456,31.763153153168897,49.0,
350041.0,350041.0,3155.801860831634,3155.801860831634,351656.9000000001,3170.3700406360513,3493.9904478976973,31.500143003829574,51.0,3170.3700406360513,
351471.0,351471.0,3168.694055348817,3168.694055348817,351601.9000000001,3169.8741870007752,3474.7867920205354,31.327012047878934,51.0,3170.3700406360513,
348813.0,348813.0,3144.7308014840114,3144.7308014840114,351548.1400000001,3169.3895126110942,3496.6567976283245,31.5241815348632,51.0,3170.3700406360513,
344929.0,344929.0,3109.7145193128654,3109.7145193128654,351449.4000000001,3168.499320102964,3610.613183380405,32.55155768282891,51.0,3170.3700406360513,
342236.0,342236.0,3085.435722225611,3085.435722225611,351350.9800000001,3167.6120125614384,3788.942055455639,34.15928530997838,51.0,3170.3700406360513,
343329.0,343329.0,3095.2896862866464,3095.2896862866464,351281.4800000001,3166.9854338768623,3901.8962530544577,35.1776262099618,51.0,3170.3700406360513,
348003.0,348003.0,3137.428229764488,3137.428229764488,351239.9200000001,3166.610748839006,3925.4570069738916,35.39003867324909,51.0,3170.3700406360513,
353296.0,353296.0,3185.1473805193477,3185.1473805193477,351260.1600000001,3166.793222976788,3933.3891613213686,35.461551174499434,51.0,3170.3700406360513,
355425.0,355425.0,3204.34142396486,3204.34142396486,351302.0600000001,3167.170973291662,3966.2359708419276,35.757682263735724,51.0,3170.3700406360513,
353683.0,353683.0,3188.6363870075643,3188.6363870075643,351320.1600000001,3167.334154215271,3974.9854961245337,35.836563789523396,51.0,3170.3700406360513,
349522.0,349522.0,3151.1228056187542,3151.1228056187542,351307.1800000001,3167.217132757346,3979.7735397382107,35.87973049555436,51.0,3170.3700406360513,
347357.0,347357.0,3131.604203430152,3131.604203430152,351292.46000000014,3167.084424293505,3992.973845193631,35.99873812186031,51.0,3170.3700406360513,
347992.0,347992.0,3137.3290590374327,3137.3290590374327,351272.40000000014,3166.903572949439,4006.9604440274197,36.12483459234913,51.0,3170.3700406360513,
350199.0,350199.0,3157.226313092973,3157.226313092973,351269.48000000016,3166.877247629166,4007.6883373835867,36.13139692992638,51.0,3170.3700406360513,
353020.0,353020.0,3182.659096822325,3182.659096822325,351309.14000000013,3167.2348031778033,4014.99668248934,36.197285466081674,51.0,3170.3700406360513,
353951.0,353951.0,3191.0525465394558,3191.0525465394558,351346.1800000001,3167.56873806236,4030.624927675657,36.33818223314757,51.0,3170.3700406360513,
351697.0,351697.0,3170.7315630137705,3170.7315630137705,351318.4000000001,3167.318286898942,4023.3179839530962,36.27230633119137,51.0,3170.3700406360513,
347686.0,347686.0,3134.5703097211685,3134.5703097211685,351229.8600000001,3166.520052701354,4053.456189525233,36.54401794562133,51.0,3170.3700406360513,
346509.0,346509.0,3123.9590419262563,3123.9590419262563,351159.2600000001,3165.883556944072,4104.0090341519035,36.99977815983389,51.0,3170.3700406360513,
347493.0,347493.0,3132.8303142373807,3132.8303142373807,351093.22000000015,3165.2881719609154,4135.783409657771,37.28624069807421,51.0,3170.3700406360513,
351636.0,351636.0,3170.1816162546456,3170.1816162546456,351046.24000000017,3164.864622801183,4115.961814983282,37.107538702141156,51.0,3170.3700406360513,
355678.0,355678.0,3206.6223506871306,3206.6223506871306,351045.7000000002,3164.859754420037,4115.352292331784,37.10204353809518,51.0,3170.3700406360513,
357473.0,357473.0,3222.80521023842,3222.80521023842,351050.4400000002,3164.902487987877,4122.609543286931,37.167471433881026,51.0,3170.3700406360513,
358361.0,358361.0,3230.810992567971,3230.810992567971,351077.7000000002,3165.1482510805613,4166.1232206933655,37.559769890721384,51.0,3170.3700406360513,
355515.0,355515.0,3205.1528208225845,3205.1528208225845,351096.36000000016,3165.3164806957293,4183.828958071835,37.71939633152794,51.0,3170.3700406360513,
350638.0,350638.0,3161.184126654542,3161.184126654542,351054.66000000015,3164.9405334849835,4177.7947034769995,37.66499438467282,51.0,3170.3700406360513,
350536.0,350536.0,3160.2645435491204,3160.2645435491204,351023.3200000001,3164.657987068082,4175.689909176744,37.646018568212995,51.0,3170.3700406360513,
352755.0,352755.0,3180.2699838523577,3180.2699838523577,351011.9800000001,3164.5557510640087,4170.1982374463305,37.59650828837174,51.0,3170.3700406360513,
