sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage,
132691.0,132691.0,1196.2784494262396,1196.2784494262396,132691.0,1196.2784494262396,0.0,0.0,2.0,
132821.0,132821.0,1197.45046710962,1197.45046710962,132756.0,1196.8644582679299,65.0,0.586008841690134,3.0,
134010.0,134010.0,1208.1699211522287,1208.1699211522287,133174.0,1200.6329458960295,593.5188848441696,5.350881757365414,4.0,
141874.0,141874.0,1279.0679754760936,1279.0679754760936,135349.0,1220.2417032910455,3802.11434599224,34.27804036720545,1.0,
156503.0,156503.0,1410.9560269389392,1410.9560269389392,139579.8,1258.384568020624,9119.404221768002,82.21617699849823,1.0,
185622.0,185622.0,1673.4789724954778,1673.4789724954778,147253.5,1327.566968766433,19071.740951383195,171.94167421437479,1.0,
226669.0,226669.0,2043.5390482624769,2043.5390482624769,158598.57142857142,1429.8486944087251,32924.66495699861,296.8329965305616,1.0,
267615.0,267615.0,2412.6885564446957,2412.6885564446957,172225.625,1552.7036771632215,47417.354317637495,427.49213661060656,1.0,
303102.0,303102.0,2732.622337445585,2732.622337445585,186767.44444444444,1683.8057505279285,60747.82926366106,547.6733086459699,1.0,
331311.0,331311.0,2986.9411592184615,2986.9411592184615,201221.8,1814.1192913969817,72122.28805965601,650.2199767058647,1.0,
355703.0,355703.0,3206.8477387031653,3206.8477387031653,215265.54545454544,1940.7309684248164,81859.7419385618,738.0081931456906,1.0,
374721.0,374721.0,3378.304910261057,3378.304910261057,228553.5,2060.52879691117,89915.88476876597,810.6385151213556,1.0,
387875.0,387875.0,3496.8950687778574,3496.8950687778574,240809.0,2171.0185101316843,96256.53693046594,867.8027955650147,1.0,
392427.0,392427.0,3537.93371873745,3537.93371873745,251638.85714285713,2268.655310746382,100639.09648119373,907.3138516567075,1.0,
392891.0,392891.0,3542.116920315053,3542.116920315053,261055.66666666666,2353.5527513842935,103414.12273164414,932.3321580980329,1.0,
396922.0,396922.0,3578.458484020483,3578.458484020483,269547.3125,2430.109359674055,105393.05701024544,950.1732809347106,1.0,
400955.0,400955.0,3614.8180787671954,3614.8180787671954,277277.17647058825,2499.7981078560047,106819.07745465216,963.0295976862988,1.0,
401482.0,401482.0,3619.5692581452063,3619.5692581452063,284177.44444444444,2562.0076162054047,107637.54814253157,970.4085370672456,1.0,
398730.0,398730.0,3594.75854534011,3594.75854534011,290206.5263157895,2616.3629282651264,107844.13536277271,972.2710284155763,1.0,
396311.0,396311.0,3572.9500009085955,3572.9500009085955,295511.75,2664.1922818972994,107627.14445709084,970.3147424264082,1.0,
398720.0,398720.0,3594.668390133696,3594.668390133696,300426.4285714286,2708.5006680037945,107308.35674490833,967.4407052270064,1.0,
398071.0,398071.0,3588.8173172374363,3588.8173172374363,304864.8181818182,2748.5150611507784,106795.86084319779,962.8202878465089,1.0,
394163.0,394163.0,3553.584662570897,3553.584662570897,308747.347826087,2783.5180872994792,106024.05225255697,955.862031566387,1.0,
394739.0,394739.0,3558.777602460336,3558.777602460336,312330.3333333334,2815.8205670978487,105204.51303083701,948.4734587965448,1.0,
395404.0,395404.0,3564.7729236868577,3564.7729236868577,315653.28,2845.778661361409,104356.49174230418,940.8281053654417,2.0,
394418.0,394418.0,3555.883620334451,3555.883620334451,318682.6923076923,2873.0903905526793,103444.93230765872,932.6099224665447,3.0,
390741.0,390741.0,3522.733550936072,3522.733550936072,321351.51851851854,2897.1512483446572,102419.30755671904,923.363381354131,1.0,
387122.0,387122.0,3490.1063817348936,3490.1063817348936,323700.4642857143,2918.3282173943085,101311.67576045508,913.3775040318571,1.0,
385964.0,385964.0,3479.6664088321677,3479.6664088321677,325847.4827586207,2937.6847067542344,100195.77818025196,903.3171063638624,2.0,
384818.0,384818.0,3469.3346221771385,3469.3346221771385,327813.1666666667,2955.4063706016645,99078.79515755236,893.2469228666357,1.0,
384185.0,384185.0,3463.6277976111405,3463.6277976111405,329631.6129032258,2971.8006101826154,97975.22793252792,883.29768977027,2.0,
385282.0,385282.0,3473.517823754742,3473.517823754742,331370.6875,2987.479273106744,96917.11815884149,873.7582792647471,3.0,
386686.0,386686.0,3486.175614735249,3486.175614735249,333046.9090909091,3002.5912834591236,95907.27093913023,864.6539808107933,1.0,
386003.0,386003.0,3480.0180141371816,3480.0180141371816,334604.4411764706,3016.633246126125,94909.03062164663,855.6543246234554,2.0,
386162.0,386162.0,3481.4514819191622,3481.4514819191622,336077.5142857143,3029.9137671487833,93936.88656277116,846.8899397942623,3.0,
388919.0,388919.0,3506.3072723274654,3506.3072723274654,337545.3333333334,3043.1469200704137,93029.1940247194,838.706618981424,4.0,
390357.0,390357.0,3519.2715910097795,3519.2715910097795,338972.67567567574,3056.0151544201262,92162.19628343664,830.8901829488536,5.0,
387751.0,387751.0,3495.7771442183257,3495.7771442183257,340256.31578947377,3067.5878383621844,91276.02971066599,822.9009299203328,6.0,
387152.0,387152.0,3490.376847354135,3490.376847354135,341458.7692307693,3078.428582182491,90402.6225100264,815.0267092746309,7.0,
388226.0,388226.0,3500.0595165229843,3500.0595165229843,342627.95000000007,3088.969355541003,89563.55657267914,807.4620929969922,1.0,
388832.0,388832.0,3505.5229220316646,3505.5229220316646,343754.87804878055,3099.1291986261413,88751.22427659734,800.1384944140017,2.0,
388979.0,388979.0,3506.8482035659486,3506.8482035659486,344831.6428571429,3108.836793981851,87958.93220535241,792.995568891686,3.0,
387582.0,387582.0,3494.2535212299313,3494.2535212299313,345825.83720930235,3117.7999736852944,87168.5868009828,785.8701935847668,4.0,
384431.0,384431.0,3465.845615688922,3465.845615688922,346703.2272727273,3125.7101019126494,86364.19651917623,778.6181963954087,5.0,
382040.0,382040.0,3444.2895058353665,3444.2895058353665,347488.4888888889,3132.789644222043,85557.90946919381,771.3490988534095,6.0,
381529.0,381529.0,3439.682574787618,3439.682574787618,348228.5,3139.4612296691207,84768.30061658609,764.2303639441029,1.0,
380344.0,380344.0,3428.9991828275747,3428.9991828275747,348911.8085106383,3145.6216116512155,83989.61952822053,757.2101485188858,2.0,
377379.0,377379.0,3402.268164125863,3402.268164125863,349504.875,3150.9684148277706,83209.5170479878,750.1771185059506,3.0,
375495.0,375495.0,3385.2829232374906,3385.2829232374906,350035.28571428574,3155.7503435708263,82438.00887667664,743.2215706624964,4.0,
370939.0,370939.0,3344.2082111953328,3344.2082111953328,350453.36000000004,3159.5195009233166,81661.9208732589,736.2247332481512,5.0,
362543.0,362543.0,3268.5138998902503,3268.5138998902503,355050.4,3200.9642099325965,75511.92503969156,680.7793188661827,1.0,
359200.0,359200.0,3238.375014386095,3238.375014386095,359577.98000000004,3241.7827008781264,68514.07228927205,617.6900329493911,1.0,
357626.0,357626.0,3224.1845848965518,3224.1845848965518,364050.30000000005,3282.102994153013,60470.11152602579,545.16953864984,1.0,
355078.0,355078.0,3201.2130383022986,3201.2130383022986,368314.38000000006,3320.545895409537,51505.493759749515,464.34884213583445,1.0,
354498.0,354498.0,3195.9840363302947,3195.9840363302947,372274.2800000001,3356.2464555973643,41757.295321914666,376.46375790320104,1.0,
352161.0,352161.0,3174.9147645913736,3174.9147645913736,375605.0600000001,3386.2751714392825,32309.240555240474,291.28462513329805,1.0,
345738.0,345738.0,3117.008075511747,3117.008075511747,377986.4400000001,3407.744551984268,24747.078224436827,223.107794546421,1.0,
338110.0,338110.0,3048.2376840592497,3048.2376840592497,379396.34000000014,3420.4555345365593,19964.8585425591,179.9935942928067,1.0,
334993.0,334993.0,3020.136306220047,3020.136306220047,380034.16000000015,3426.2058139120486,17922.203213176523,161.57799300751958,2.0,
333650.0,333650.0,3008.028461998665,3008.028461998665,380080.9400000002,3426.627559967653,17797.585769322617,160.45450187017784,1.0,
335153.0,335153.0,3021.578789522669,3021.578789522669,379669.9400000002,3422.922180984043,18576.05595642937,167.47281591074292,1.0,
339261.0,339261.0,3058.6145483174855,3058.6145483174855,378960.74000000017,3416.5283737451714,19409.65478189644,174.988143328377,1.0,
338278.0,338278.0,3049.7522915270024,3049.7522915270024,377968.80000000016,3407.585518200154,20180.762617899145,181.94008194059438,1.0,
332390.0,332390.0,2996.668905990518,2996.668905990518,376768.0600000002,3396.760221945216,21052.058154403716,189.79526483469942,1.0,
329267.0,329267.0,2968.513435027467,2968.513435027467,375495.5800000002,3385.288152239464,21943.06216833914,197.82812991389264,1.0,
330615.0,330615.0,2980.666356852056,2980.666356852056,374169.4400000002,3373.3323096960958,22601.832442667055,203.7672869200279,1.0,
333408.0,333408.0,3005.8467060034495,3005.8467060034495,372818.5000000002,3361.152882240821,22976.03895822771,207.14095348520638,1.0,
336321.0,336321.0,3032.1089176318087,3032.1089176318087,371515.2800000002,3349.403675430553,23160.514012465224,208.8040921445056,2.0,
339456.0,339456.0,3060.372574842556,3060.372574842556,370329.8000000002,3338.715956020602,23253.971176553874,209.6466571364323,3.0,
338498.0,338498.0,3051.7357060681074,3051.7357060681074,369173.5400000002,3328.2916701237923,23370.38838035001,210.69621884026887,4.0,
333335.0,333335.0,3005.1885729966284,3005.1885729966284,367865.8400000002,3316.5020737810505,23509.426338692305,211.9497184236401,1.0,
328151.0,328151.0,2958.4521139916797,2958.4521139916797,366467.4400000002,3303.894769716135,23749.440850815838,214.11357421192216,2.0,
327545.0,327545.0,2952.9887084829993,2952.9887084829993,365135.0800000002,3291.8828506343775,24025.382481733785,216.6013316812808,1.0,
