raw,rawFiltered,average,std,stdstd
-191,-191,-191.0,0.0,0.0
749,749,279.0,470.0,235.0
728,728,428.66666666666663,438.2543655103608,214.46954567491463
-103,-103,295.75,443.90391696852595,195.53424966602762
-376,-376,161.4,479.4165620835392,183.80671050977105
85,85,148.66666666666669,438.57065818659396,169.93884749905595
721,721,230.42857142857144,452.74333856197694,159.4714703182365
747,747,295.0,456.66262163658627,150.84175525689224
708,708,340.8888888888889,449.6841964570356,143.1594677793848
669,669,373.70000000000005,437.8166397020561,136.20835708563436
-174,-174,323.90909090909093,446.14906896186295,13.300145219247808
-104,-104,288.25,443.22551163788694,11.890487683593651
-208,-208,250.0769230769231,445.8964111399144,11.435128684403624
-106,-106,224.64285714285717,439.3535197379468,11.731745962522622
-807,-807,155.86666666666667,496.371885675336,16.33447684895777
-1168,-1168,73.125,577.64931781748,40.88704873729612
-1347,-1347,-10.411764705882348,652.4605968561066,69.20816923688935
-134,-134,-17.27777777777777,634.709365296481,81.55119255197873
-313,-313,-32.84210526315789,621.2998482094146,86.56930994215688
-1114,-1114,-86.89999999999999,649.7966528076303,89.86480064946032
-886,-886,-124.95238095238093,656.5736078265186,89.89965834610467
509,509,-96.13636363636363,654.9286772726092,84.24890962834996
998,998,-48.565217391304344,678.2836283807096,74.76938238435146
-53,-53,-48.75,664.0029649783199,51.36832021777512
-679,-679,-73.96000000000001,662.2061600438341,26.980555180639215
-54,-54,-73.1923076923077,649.3579088507219,14.902227753600442
-284,-284,-81.0,638.4617509353301,15.473760705817057
-343,-343,-90.35714285714286,628.8394761262161,16.174627459362377
-1352,-1352,-133.86206896551724,659.3923390797763,13.06531574468316
-1415,-1415,-176.56666666666666,687.8893652971304,16.36672842209063
-436,-436,-184.93548387096774,678.254112408439,17.43607202148903
-552,-552,-196.40625,670.6203685476139,17.599841800385054
-724,-724,-212.3939393939394,666.5454559231156,16.831371911477056
-840,-840,-230.8529411764706,665.1766298976069,16.859061017768706
-607,-607,-241.60000000000002,658.5933581722271,16.86107435408513
-640,-640,-252.66666666666669,652.6739019006523,16.673931728679726
-369,-369,-255.81081081081084,644.0699071440396,15.999048882494431
-225,-225,-255.00000000000003,635.5579397166258,14.71536556842496
338,338,-239.79487179487182,634.3201561408262,16.89905750385516
-106,-106,-236.45000000000002,626.6891952954032,16.540649298641092
-400,-400,-240.43902439024393,619.5133829448955,17.040684255556066
-222,-222,-240.00000000000003,612.1002485587751,18.070612014736856
-81,-81,-236.30232558139537,605.4153882419682,18.89323265886615
-18,-18,-231.3409090909091,599.3797530167717,18.838468514298732
491,491,-215.2888888888889,602.1710580971794,17.480052531208674
-1138,-1138,-235.34782608695653,610.6008522399421,14.722832854391465
-539,-539,-241.8085106382979,605.6573583076903,12.522748887288447
731,731,-221.54166666666669,615.2103284762773,10.53529426934383
-38,-38,-217.79591836734696,609.4530830109103,7.819073920560362
-55,-55,-214.54000000000002,603.7581042106185,5.895925396901523
492,492,-200.88000000000002,611.8089126516547,4.781798171581777
1024,,-200.88000000000002,611.8089126516547,6.270341105896008
-82,-82,-217.50000000000003,596.8845198193701,6.196830381272709
19,19,-231.68000000000004,582.5026159597912,5.377442801577364
349,349,-222.64000000000004,587.9117199035923,4.823607845500296
-54,-54,-216.20000000000005,587.9601347030256,4.835385539070942
12,12,-217.66000000000005,587.3006592878983,5.960443940590718
-379,-379,-239.66000000000005,572.1337469508333,9.806742222350222
15,15,-254.30000000000007,555.8325017485034,15.044098276054925
-1249,,-254.30000000000007,555.8325017485034,17.951937858180564
-1010,-1010,-288.6600000000001,548.3341904349938,18.404555778710126
83,83,-300.3800000000001,533.8102617972046,16.769534400699175
1373,,-300.3800000000001,533.8102617972046,19.19707588479936
481,481,-287.2800000000001,544.6773738645659,22.4644522034665
837,,-287.2800000000001,544.6773738645659,26.934641841517386
-713,-713,-299.4600000000001,547.2458390887957,29.04542838262805
-1291,,-299.4600000000001,547.2458390887957,30.59820252414418
-1218,-1218,-319.6600000000001,561.9403744170729,32.16318172859327
-372,-372,-324.9800000000001,561.1510131862902,30.224031754097233
490,490,-299.0400000000001,568.2029200910534,25.653187474734963
291,291,-269.86000000000007,560.2358435516243,19.658277892530606
-1267,,-269.86000000000007,560.2358435516243,8.256275137416104
-1785,,-269.86000000000007,560.2358435516243,8.845640859549928
-1386,,-269.86000000000007,560.2358435516243,13.093258344166944
-1375,,-269.86000000000007,560.2358435516243,18.86775894026042
-948,-948,-261.88000000000005,547.5339127396586,22.077363443085083
308,308,-253.04000000000005,553.0673000639254,23.73900248368251
865,,-253.04000000000005,553.0673000639254,28.146360625427427
454,454,-237.70000000000005,561.7600288379373,29.027580650621797
58,58,-214.26000000000005,549.0133262499191,26.428663329044024
-582,-582,-208.18000000000004,543.1929929592244,21.45425816538964
-1163,,-208.18000000000004,543.1929929592244,16.48401447077189
-869,-869,-235.74000000000004,541.0598787565015,11.697280187397181
41,41,-254.88000000000005,513.2921834588951,8.734295381298676
111,111,-251.60000000000005,515.0925742038999,7.8471618555197225
