raw,rawFiltered,average,std,stdstd
-1835,-1835,-1835.0,0.0,0.0
-859,-859,-1347.0,488.0,244.0
-929,-929,-1207.6666666666667,444.5112172062953,220.51089578801628
-729,-729,-1088.0,437.21047562930147,198.65349434764485
220,220,-826.4,653.1926515202081,216.8462004749574
-430,-430,-760.3333333333333,614.308192648898,212.82437967208926
-82,-82,-663.4285714285713,616.2849195305823,206.51608965333244
140,140,-562.9999999999999,634.7696432565124,201.1916590042099
-174,-174,-519.7777777777777,610.8252664820271,193.69709175532628
-1538,-1538,-621.5999999999999,655.0623176461916,189.56128483807066
-676,-676,-626.5454545454545,624.7731753693952,81.61213665855227
-367,-367,-604.9166666666666,602.4607121814851,76.03809844630024
-382,-382,-587.7692307692307,581.865455482643,59.17080125297116
101,101,-538.5714285714286,588.0897300686732,23.34269768225355
-161,-161,-513.4,575.9021676176143,23.26019526376017
-410,-410,-506.9375,558.1763239279771,27.94845478572829
-353,-353,-497.88235294117646,542.7205848482192,33.15874844239337
-851,-851,-517.5,533.5957947943576,35.579427537196544
-19,-19,-491.2631578947368,531.158796961914,38.24943335339344
-657,-657,-499.54999999999995,518.9681565375664,32.71077005102454
-1770,-1770,-560.047619047619,574.1968698551691,26.52149349346164
-1557,-1557,-605.3636363636364,598.1972573304612,25.873307592054555
-196,-196,-587.5652173913044,590.9745691642457,26.762058871342866
782,782,-530.5,639.9975911413001,35.183580200558396
-312,-312,-521.76,628.5271214514137,39.84039436223059
-426,-426,-518.0769230769231,616.5966093794426,41.67707083989281
89,89,-495.5925925925926,615.83633343183,41.34759052599777
-211,-211,-485.42857142857144,607.041092311799,37.985372939160925
696,696,-444.68965517241384,634.2416652136508,33.790789774740105
358,358,-417.9333333333334,640.0116110057866,20.95902879007778
-909,-909,-433.77419354838713,635.5544548978307,16.815659802826136
-967,-967,-450.43750000000006,632.3877834001461,15.300797830048769
-746,-746,-459.39393939393943,624.7900951468198,10.62466658944346
-658,-658,-465.2352941176471,616.4474148091738,10.194461724949186
-400,-400,-463.37142857142857,607.6743999269105,11.3556331698316
-895,-895,-475.3611111111111,603.3589843892357,12.721187392480424
-996,-996,-489.4324324324324,601.108280057381,14.096963071420332
-970,-970,-502.07894736842104,598.1137183538784,15.149324489668484
-1769,-1769,-534.5641025641025,623.4324668820643,14.41751919451945
-806,-806,-541.35,617.0471841763805,12.47210015389354
-757,-757,-546.609756097561,610.3829217174501,10.681376610535583
-604,-604,-547.9761904761905,603.1361485757762,8.969454974650413
-507,-507,-547.0232558139535,596.1136729576617,8.531451454790302
610,610,-520.7272727272727,614.0105256588316,8.309501749390463
16,16,-508.8,612.2829266133609,8.436666016781869
-436,-436,-507.2173913043478,605.6841590854988,8.339831797039498
-1058,-1058,-518.936170212766,604.4543663769344,8.115454472211225
-603,-603,-520.6875,598.2453216229527,8.09874596731915
109,109,-507.83673469387753,598.7656127891161,6.82490806830575
-1038,-1038,-518.4399999999999,597.3766704517344,6.163648174298478
-835,-835,-498.43999999999994,569.0311822738715,11.809853378892413
-315,-315,-487.55999999999995,567.2310344119053,15.242439484102217
-244,-244,-473.85999999999996,564.6701695680409,17.96132218276701
-166,-166,-462.59999999999997,565.0833920758953,18.280435109177443
-642,-642,-479.84,557.0878336492372,18.531535720828856
-165,-165,-474.53999999999996,558.7947462172493,18.064915435037364
385,385,-465.2,569.0858986128544,15.884531507894298
919,,-465.2,569.0858986128544,15.490188326905203
328,328,-461.44,573.6746520459136,16.412423824078594
19,19,-457.58,576.2392936966379,15.211032507697533
189,189,-423.03999999999996,562.0265815777756,15.967071780099202
140,140,-406.71999999999997,566.2755880311282,16.70162887835499
-1322,-1322,-425.82,580.5397726254421,18.362280561287047
-898,-898,-436.14,584.2436139146067,18.814872506835506
-4,-4,-438.24,582.4952380921238,16.91079008341793
67,67,-433.68,585.5322515455489,13.538583788059949
31,31,-424.86,589.1328885743861,10.353193663567279
-1142,-1142,-440.64,597.504033793915,11.496229122245738
-1322,-1322,-450.06,607.5280540024469,14.101179654978024
-896,-896,-467.6,607.489654232893,13.930111593854825
-476,-476,-463.98,606.8892317383791,11.8538288327439
-152,-152,-431.62,578.878429033247,13.718257325304698
-401,-401,-408.5,556.1068692256912,16.37718097871577
-223,-223,-409.04,555.9133371308877,22.461062046490635
254,254,-419.6,537.9117399722746,25.219782092703475
58,58,-412.20000000000005,541.8715345909951,26.492171842647394
625,,-412.20000000000005,541.8715345909951,25.97473913122746
601,,-412.20000000000005,541.8715345909951,24.45439336120446
720,,-412.20000000000005,541.8715345909951,20.862993846548655
654,,-412.20000000000005,541.8715345909951,16.10471589019304
-31,-31,-404.30000000000007,544.4858216703168,16.063455671106233
82,82,-404.44000000000005,544.3598500991784,16.623969497816873
-355,-355,-407.32000000000005,543.7093502966452,16.790124195383626
-641,-641,-434.06000000000006,521.2011669211802,13.622739261727894
