raw,rawFiltered,average,std,stdstd
-809,-809,-809.0,0.0,0.0
-1122,-1122,-965.5,156.5,78.25
-1844,-1844,-1258.3333333333333,433.3946110519706,179.19380089677924
-1235,-1235,-1252.5,375.46670957622865,173.43425919324136
-250,-250,-1052.0,523.0499020170064,191.73210234577294
-847,-847,-1017.8333333333334,483.55055463610927,188.23530749866308
-451,-451,-936.8571428571429,489.6539386054571,183.1515497651011
-233,-233,-848.875,513.7867839629587,179.5170821365655
-827,-827,-846.4444444444445,484.4516054516605,172.90534386678064
-83,-83,-770.1,513.4980915251779,168.54063212372665
-802,-802,-773.0,489.6870986103826,105.23007842500364
-2415,-2415,-909.8333333333334,652.5087270595611,66.8321249557365
-886,-886,-908.0,626.9422743639284,73.6088001248283
-824,-824,-902.0,604.523897672493,61.12439123280411
-96,-96,-848.2666666666667,617.6630652890151,65.23662221880654
1326,1326,-712.375,796.6565190689147,95.21806181749123
775,775,-624.8823529411765,848.4149846385137,119.34848959273369
-597,-597,-623.3333333333334,824.5358963953264,129.0586402098492
480,480,-565.2631578947369,839.5093706323363,128.60097074172583
