raw,rawFiltered,average,std,stdstd
-817,-817,-817.0,0.0,0.0
136,136,-340.5,476.5,238.25
198,198,-161.0,464.55211404821597,221.86173588405697
-55,-55,-134.5,404.9237582557981,196.15771999881164
-467,-467,-201.0,385.82327560685087,176.5548690496567
-677,-677,-280.3333333333333,394.3584100226031,162.16143980748566
-42,-42,-246.28571428571428,374.50909364725686,150.29779838700298
107,107,-202.125,369.2913610890458,140.6472175830296
-548,-548,-240.55555555555554,364.74438876534134,132.61687283333598
-886,-886,-305.1,396.5204786640912,126.30300529358725
-897,-897,-358.90909090909093,414.59519239098637,36.23153038778551
-684,-684,-386.0,406.9866910190881,27.345173152209064
130,130,-346.3076923076923,414.490676264327,17.41473784177245
-289,-289,-342.2142857142857,399.68580134390356,17.11308210342739
-1529,-1529,-421.33333333333337,486.5556037654438,32.85761897662679
-678,-678,-437.37500000000006,475.1845529633723,39.25867972329043
42,42,-409.17647058823536,474.5950887545047,41.55997937699985
-218,-218,-398.5555555555556,463.29774710129533,39.55010411889023
-392,-392,-398.21052631578954,450.9432895780937,33.372226331300226
-1333,-1333,-444.95000000000005,484.44746619215584,32.78802733063007
-971,-971,-470.00000000000006,485.8638845249915,32.69832823901041
-455,-455,-469.31818181818187,474.70338934037494,29.023879789848642
372,372,-432.7391304347827,494.9569342171888,26.019361991598597
-427,-427,-432.50000000000006,484.53697829302286,12.178145984102734
-462,-462,-433.68000000000006,474.7825371683335,11.810133443460868
200,200,-409.3076923076924,481.2470794501406,11.891040021856758
-739,-739,-421.5185185185186,476.3378329909834,11.868182393904128
-452,-452,-422.60714285714295,467.78866865327996,11.41321247413121
-546,-546,-426.8620689655173,460.2036823525989,9.417092239363786
-193,-193,-419.0666666666667,454.4118494151411,11.578768766431864
-31,-31,-406.54838709677426,452.25034736409754,12.88295124078977
-556,-556,-411.21875000000006,445.8867383074288,15.027593737920151
-848,-848,-424.4545454545455,445.41693718793886,13.853044646052389
175,175,-406.82352941176475,450.3545316217536,12.594547660576982
348,348,-385.2571428571429,461.3437728361508,11.725096306331295
-1402,-1402,-413.50000000000006,484.60702865540674,12.373015339867946
-2952,-2952,-482.1081081081082,630.833930422339,53.013709214629586
-2528,-2528,-535.9473684210527,703.3702307038899,86.31899166727618
-948,-948,-546.5128205128206,697.342239186458,103.33603097777953
1156,1156,-503.95000000000005,738.092946382771,118.54694889716116
450,450,-480.68292682926835,743.739281587842,126.27880754388329
-957,-957,-492.0238095238096,738.4112445648245,125.68066180397717
-485,-485,-491.8604651162791,729.7753264133038,117.259471992714
-694,-694,-496.4545454545455,722.0634716039813,101.03802623118352
-1015,-1015,-507.9777777777778,718.0752510516147,75.40453448203719
-1484,-1484,-529.1956521739131,724.3490816968083,31.307826004298498
-1456,-1456,-548.9148936170213,728.9754345972608,14.238969567618254
-791,-791,-553.9583333333334,722.1701657254258,12.466468647057527
-28,-28,-543.2244897959184,718.6213349697596,8.539801222815044
-682,-682,-546.0000000000001,711.6640780593046,9.203354159685952
247,247,-524.7200000000001,719.1113137755518,7.131053263252757
203,203,-523.3800000000001,720.4025233159585,5.068668148533592
-890,-890,-545.1400000000001,714.693445051793,4.611324821126575
-1440,-1440,-572.8400000000001,721.9627236914661,4.606941079860672
-767,-767,-578.8400000000001,722.304710215848,4.604734675536628
-985,-985,-585.0000000000001,724.425814007204,4.611325701572287
-789,-789,-599.9400000000002,720.7668807596532,3.647547573296679
1290,,-599.9400000000002,720.7668807596532,13.235046331746283
975,,-599.9400000000002,720.7668807596532,24.277586940991853
798,,-599.9400000000002,720.7668807596532,33.41558385301117
292,292,-596.2400000000001,724.8496826239218,39.59297369310707
-748,-748,-600.2400000000001,725.1242254951907,42.8539533884889
-743,-743,-597.3800000000001,724.2730117849209,42.58886761111002
100,100,-577.44,729.4553628564261,41.353896049107306
-812,-812,-580.0,730.049203821222,37.00901682422366
-1146,-1146,-605.52,727.0802497661454,30.497954835635557
-1627,-1627,-632.28,739.4554223210486,17.348077106382494
-249,-249,-606.68,730.0649954627329,8.688902558894904
-1135,-1135,-615.8199999999999,733.7520477654562,5.791258246905623
-450,-450,-625.66,728.1418985335209,5.586716061529115
587,587,-609.56,745.6665249292074,6.849627509808927
487,487,-591.9799999999999,760.7967794358756,9.745592623896778
-620,-620,-577.7199999999999,753.4201229062045,10.067754422291465
-784,-784,-573.9799999999999,751.9212323109384,10.43042576947719
-150,-150,-567.8799999999999,754.0957403407078,8.80081469526517
990,,-567.8799999999999,754.0957403407078,10.45750318268598
129,129,-572.7399999999999,748.7870941729701,12.655366589862295
368,368,-556.8399999999999,760.0686379531787,14.815450008556281
350,350,-540.5999999999999,770.5244188213637,17.067776684324127
525,525,-534.0999999999999,778.0783572365963,18.111875205404402
-346,-346,-526.2399999999999,777.953791943969,18.72070037524993
-1344,-1344,-544.0799999999999,786.2303947317225,20.583545202501593
-852,-852,-550.1999999999999,787.4115823379791,19.9441394623644
51,51,-545.3199999999999,790.3607895132451,17.501467950017542
-464,-464,-553.9799999999999,787.0431624758583,12.407239730343633
