raw,rawFiltered,average,std,stdstd
-92,-92,-92.0,0.0,0.0
-169,-169,-130.5,38.5,19.25
418,418,52.33333333333334,260.46923469427674,114.79296018532435
-560,-560,-100.75,348.11878360697517,146.4858643905291
-696,-696,-219.8,391.97061114323355,160.14090835112165
107,107,-165.33333333333334,377.97780652072976,159.35074789888876
-1641,-1641,-376.14285714285717,623.7800501943038,200.40409791389826
-1593,-1593,-528.25,708.8158699549552,232.77754099700488
-71,-71,-477.44444444444446,683.5533159911296,244.07365406385543
-379,-379,-467.6,649.147779785158,245.07879651750525
-159,-159,-439.54545454545456,625.263924440401,210.23521962552525
-86,-86,-410.08333333333337,606.5670419573494,155.3427186653032
-428,-428,-411.4615384615385,582.7903192512875,127.52775103747149
-451,-451,-414.28571428571433,561.6831120546058,106.42721858651386
-888,-888,-445.86666666666673,555.3542853190404,86.8752297640854
-921,-921,-475.56250000000006,549.8816882691675,51.573013607266496
-496,-496,-476.764705882353,533.4852695923031,56.826834410791164
365,365,-430.00000000000006,553.1482622227064,46.88732549619152
746,746,-368.1052631578948,599.0212099519508,35.5156270146708
90,90,-345.20000000000005,592.3288444774574,28.01260536380565
444,444,-307.61904761904765,601.9906245267782,24.574902726181058
47,47,-291.5,592.7702874101936,23.025179940056855
84,84,-275.17391304347825,584.7762598653261,23.123628353165614
30,30,-262.4583333333333,575.7026850703601,22.85211105498682
-1064,-1064,-294.52,585.5314249466035,22.193992398525946
-141,-141,-288.6153846153846,574.9193305902929,20.344037135221566
556,556,-257.3333333333333,586.2875037360399,13.42649143905321
578,578,-227.49999999999997,596.2278148014038,8.712125481671558
-90,-90,-222.75862068965515,586.3948096381066,8.05176882578882
106,106,-211.79999999999998,579.5511711661015,8.226665065921871
308,308,-195.0322580645161,577.4767965661655,6.737864491319241
-233,-233,-196.21874999999997,568.4204943511779,7.4748744128289
5,5,-190.1212121212121,560.8035769984784,9.593011984258492
-256,-256,-192.05882352941174,552.6070266939763,12.484837066877871
1,1,-186.54285714285712,545.6042701370992,15.159109367907686
-1451,-1451,-221.66666666666663,576.7095359788052,15.193266803570662
-2489,-2489,-282.94594594594594,677.3405844539581,34.91156762036656
-1308,-1308,-309.92105263157896,688.2151737256746,47.32899694509472
170,170,-297.61538461538464,683.5567470444428,54.71850058682353
250,250,-283.925,680.3515410249322,58.95416286340944
133,133,-273.7560975609756,675.0738994953759,60.633225227976034
-1239,-1239,-296.73809523809524,683.029458317652,60.46784209793227
-1063,-1063,-314.5581395348837,684.8481516408152,57.15524803843734
-570,-570,-320.3636363636364,678.0905373617185,48.70111153665594
-752,-752,-329.9555555555556,673.525845600121,31.422188743166767
-660,-660,-337.13043478260875,667.9011450121243,5.742122953352345
-157,-157,-333.29787234042556,661.2687004923129,7.88510111724472
497,497,-316.0,665.0034147782,7.830819288052303
559,559,-298.14285714285717,669.709318606641,7.457567684553298
273,273,-286.72,667.7828701007536,7.318847020195537
88,88,-283.12,669.3063466007177,7.330251606816494
639,639,-266.96,681.5097052867259,7.113522628239153
1361,,-266.96,681.5097052867259,13.83483959792642
1096,,-266.96,681.5097052867259,22.94015297962046
470,470,-265.91999999999996,682.5929926390983,28.53823082080596
