raw,rawFiltered,average,std,stdstd
-830,-830,-830.0,0.0,0.0
-678,-678,-754.0,76.0,38.0
196,196,-437.3333333333333,452.11306353856025,197.66505305316178
715,715,-149.25,634.2560110081732,262.0531641464022
-194,-194,-158.2,567.5781532088776,259.2544647863784
695,695,-15.999999999999972,607.9130968595209,256.0059852232063
-373,-373,-66.99999999999997,576.5156422112809,245.87072035944303
-1681,-1681,-268.75,758.7789121344899,256.3624340327468
-898,-898,-338.6666666666667,742.2132068647421,257.55224815968995
-685,-685,-373.3,711.7496821214604,253.18300102384345
-831,-831,-414.90909090909093,691.2650398883924,190.3259010840662
-971,-971,-461.25,679.4475850522491,89.15144273529202
-844,-844,-490.6923076923077,660.7115493763446,62.72573203465781
-802,-802,-512.9285714285714,641.7057029384057,62.42292526240698
-520,-520,-513.4,619.949116191536,55.997743072390826
-366,-366,-504.1875,601.3226275002047,56.746871971341946
-1038,-1038,-535.5882352941177,596.7370155637611,53.71723313896226
-870,-870,-554.1666666666667,584.9612760212801,50.317930535788804
-546,-546,-553.7368421052632,569.3624173818199,46.227288258220156
-447,-447,-548.4000000000001,555.4332003040508,44.26281817288639
122,122,-516.4761904761906,560.5335569622265,40.45227484234381
30,30,-491.63636363636374,559.3509668644824,34.564814064354074
-343,-343,-485.17391304347836,547.8951543763058,29.28632786204908
-619,-619,-490.7500000000001,537.0254688249587,25.100200803615184
-662,-662,-497.60000000000014,527.2443835642064,23.190097128029873
-623,-623,-502.4230769230771,517.5677713391688,23.31747904076949
-308,-308,-495.22222222222234,509.2182340377681,22.654040156786014
-982,-982,-512.607142857143,508.1365353135003,21.4231987364545
532,532,-476.58620689655186,534.4430886279325,18.917803369799977
1171,1171,-421.6666666666668,602.9734285651032,27.368928199217734
247,247,-400.0967741935485,604.8193734543589,33.21974220583004
184,184,-381.8437500000001,603.9067658471278,37.56708692685695
-737,-737,-392.60606060606074,597.7944786890791,40.26327037486662
-1611,-1611,-428.44117647058835,623.878862260204,44.718583240013636
-1335,-1335,-454.34285714285727,633.1781939597435,47.457556074989704
-1511,-1511,-483.69444444444457,648.0209538555081,48.18862235006921
-741,-741,-490.64864864864876,640.564329584478,42.907746800033
-538,-538,-491.8947368421054,632.1251037685535,30.859673876979937
-1334,-1334,-513.4871794871796,638.0073093301608,17.54035034676375
-821,-821,-521.1750000000001,631.808510844069,16.423470759652826
-775,-775,-527.3658536585367,625.2830678433476,14.938051958035594
-1458,-1458,-549.5238095238096,633.8768559276522,12.760285592998537
-844,-844,-556.372093023256,628.032995106253,6.899587987948431
-227,-227,-548.8863636363637,622.7927283947062,7.056599251911716
-6,-6,-536.8222222222223,621.0115507563764,7.973853977191546
-195,-195,-529.3913043478261,616.2437574694269,7.32198455547796
-717,-717,-533.3829787234043,610.2535417694771,8.126485397033147
-991,-991,-542.9166666666667,607.3901078018603,9.514377894360475
-23,-23,-532.3061224489796,605.6382770396673,9.524170179816007
-274,-274,-527.1400000000001,600.6409246796292,10.294765565386335
-1102,-1102,-532.5800000000002,604.5781368855477,10.523617923713383
-679,-679,-532.6000000000001,604.5829637030802,8.812034595936124
63,63,-535.2600000000001,601.6569723688075,7.503445175210359
-84,-84,-551.2400000000001,578.3990511748788,10.745397462612818
371,371,-539.9400000000002,590.6571733247638,10.0709655971729
806,,-539.9400000000002,590.6571733247638,9.004972058247992
-731,-731,-568.4600000000002,564.1728887495392,8.375380948487953
-1617,,-568.4600000000002,564.1728887495392,7.931658569149562
-1460,-1460,-590.2000000000002,577.0192371143271,7.869458201832373
-493,-493,-566.4400000000002,555.6786179078695,8.15786528069983
-609,-609,-560.6600000000002,553.699290590118,8.073701683254969
-753,-753,-562.0200000000002,554.0864008437674,7.832198103498948
-924,-924,-563.8800000000002,555.1413023726482,7.8642340728660525
-1284,-1284,-570.1400000000002,561.4260417900117,5.836888933955017
-842,-842,-570.1000000000003,561.406599533707,5.757751107730737
-1771,,-570.1000000000003,561.406599533707,10.613867965196105
-476,-476,-563.5800000000003,560.5679295143453,12.225320242450694
-626,-626,-565.7000000000003,560.5995451300331,12.18291194911875
-165,-165,-561.6800000000003,562.7337715118936,13.013161714996976
484,,-561.6800000000003,562.7337715118936,15.63883190163145
203,203,-536.8600000000002,568.5159280090577,16.888667429368525
46,46,-518.5400000000002,572.2321280739138,16.461269606078634
-1511,-1511,-537.8400000000001,588.8646486247923,16.48796527803888
-562,-562,-540.1400000000001,588.729921441063,15.89872755562546
711,,-540.1400000000001,588.729921441063,17.75777876784949
985,,-540.1400000000001,588.729921441063,26.728702334758264
1230,,-540.1400000000001,588.729921441063,38.81471556023116
1381,,-540.1400000000001,588.729921441063,51.90095007762137
342,342,-535.7400000000001,594.456383934095,57.17603277236493
-1403,-1403,-564.4000000000001,600.9979700464888,57.28626065430603
-767,-767,-572.8800000000001,600.8054806674122,54.47030744830622
-754,-754,-575.5800000000002,601.3098066720684,48.61658756662716
-968,-968,-581.7000000000002,603.7106343274071,42.035852173995416
-395,-395,-577.1400000000002,604.2423027230055,31.397098772603215
78,78,-569.4200000000002,610.0693432717302,22.37350751706353
