raw,rawFiltered,average,std,stdstd
-40,-40,-40.0,0.0,0.0
-156,-156,-98.0,58.0,29.0
-566,-566,-254.0,225.64278554092232,95.67466297045208
-180,-180,-235.5,198.02209472682588,94.19547819007902
-158,-158,-220.0,179.80878732698244,87.53643136708489
-815,-815,-319.1666666666667,275.88549355766344,96.17263648960385
-2586,-2586,-643.0,833.3352952357858,253.11621504722112
-1995,-1995,-812.0,898.6482904896665,318.84127104432105
-510,-510,-778.4444444444445,852.5530431345751,341.9883263671984
778,778,-622.8,933.9104668007528,362.9829745374317
-8,-8,-566.9090909090909,907.8198113708222,353.59237659387185
-1014,-1014,-604.1666666666666,877.9112363382126,327.24225384727237
-1242,-1242,-653.2307692307692,860.4236124720243,305.7705346717453
-474,-474,-640.4285714285713,830.4088248125321,261.3366001644934
-622,-622,-639.1999999999999,802.2643122230146,181.10037089628852
-1441,-1441,-689.3124999999999,800.6686048820386,42.49644234519177
-537,-537,-680.3529411764705,777.5889539563168,48.79175770361191
312,312,-625.2222222222222,789.127968467272,49.86975375221749
82,82,-588.0,784.1472740298349,52.73612933591392
-932,-932,-605.2,767.9606500335807,44.99078721481589
29,29,-575.0,761.5250363266994,37.093633977882085
1001,1001,-503.3636363636364,813.2204523573121,28.493215593646575
-579,-579,-506.6521739130435,795.4948478337599,19.753194036463885
-203,-203,-494.0,781.1060534054685,15.251177929436006
-786,-786,-505.68,767.4605772285635,15.41185039916272
-137,-137,-491.5,755.8894531507999,16.345866071718
-132,-132,-478.18518518518516,744.8600185188682,19.36840675465124
-351,-351,-473.6428571428571,731.8187331322322,22.8290151417348
-1634,-1634,-513.655172413793,749.6123722832639,23.09099620357909
-1863,-1863,-558.6333333333332,775.7938507676436,23.246208115049644
-894,-894,-569.4516129032257,765.4753041131215,23.17173549995838
-427,-427,-564.9999999999999,753.8274006694105,17.835930588278337
-935,-935,-576.2121212121211,745.0225848753099,14.513096175223051
-673,-673,-579.0588235294117,734.1667522226842,13.543848621907282
-1147,-1147,-595.2857142857142,729.7625669227167,14.061744947992533
-1605,-1605,-623.3333333333333,738.4400223895416,14.134237779577507
-970,-970,-632.7027027027026,730.5588702942894,14.965143199797462
-695,-695,-634.3421052631578,720.9511362490011,16.254478489638764
-1135,-1135,-647.1794871794871,716.034516851537,18.177326507329937
-1027,-1027,-656.6749999999998,709.5098444524924,16.26729980919547
178,178,-636.3170731707315,712.5334203210124,13.69591622813611
299,299,-614.0476190476189,718.2957327154243,11.195751045913152
-481,-481,-610.9534883720929,710.1774738389668,9.937798169403003
-459,-459,-607.4999999999999,702.4260394583125,10.605154159311144
-950,-950,-615.111111111111,696.4098800186958,11.828746905689682
-1300,-1300,-629.9999999999999,696.0022176376464,10.372436869065728
-688,-688,-631.2340425531913,688.6089960778921,10.212867197728315
-559,-559,-629.7291666666665,681.4763305862541,11.62548229321946
-816,-816,-633.5306122448978,675.0006531226112,13.45104410966048
-742,-742,-635.6999999999999,668.3890857876122,15.717534475976016
-445,-445,-643.8,663.5574730194816,17.04433581901129
60,60,-639.4799999999999,667.4110949032837,15.359944684243693
-292,-292,-633.9999999999999,669.1146389072653,13.433770441431369
-1442,-1442,-659.2399999999999,675.2868297249696,11.383625627541878
-748,-748,-671.0399999999998,671.5696526794521,9.709980148854225
-56,-56,-655.8599999999999,676.7025642038014,7.015441045836323
-829,-829,-620.7199999999999,618.6940129013695,16.758205654011856
-986,-986,-600.54,589.296808408123,27.81242978179985
-320,-320,-596.74,590.4797984690077,33.47649207436259
-363,-363,-619.5600000000001,558.0682094511387,42.300608549612775
-137,-137,-622.1400000000001,555.5273534219534,47.83181958231341
-1000,-1000,-621.8600000000001,555.3332696678635,50.17366286452905
-918,-918,-615.3800000000001,549.9232270053702,50.2991289475416
183,183,-602.2400000000001,560.884428737329,45.59445964090467
-58,-58,-590.9600000000002,566.0214116091369,37.62291599234762
-937,-937,-580.8800000000001,555.1775802389718,21.098583911170344
370,370,-562.7400000000001,570.9098286069351,13.591227660096218
1145,,-562.7400000000001,570.9098286069351,17.318717000135205
622,,-562.7400000000001,570.9098286069351,23.383094532501442
-611,-611,-581.2000000000002,557.0820765380986,27.29996450873333
-2111,,-581.2000000000002,557.0820765380986,34.61266706689838
-1955,,-581.2000000000002,557.0820765380986,36.59530464345501
-202,-202,-586.8800000000001,551.7131008051194,36.005283728772824
33,33,-567.5800000000002,556.1633964942316,35.02660173575392
-417,-417,-576.5000000000001,550.0668050337158,32.61433560878011
20,20,-596.1200000000001,509.44544909146055,24.94822757883465
767,,-596.1200000000001,509.44544909146055,18.82351019184307
356,,-596.1200000000001,509.44544909146055,19.733576206281274
-920,-920,-602.9400000000002,511.4491728412511,18.667668085097763
-1026,-1026,-619.4000000000002,511.55633120898807,14.897224431283279
31,31,-603.0600000000002,518.9683770712816,14.877900682108548
-123,-123,-602.7800000000002,519.2234698085208,13.935565942642953
-293,-293,-606.0000000000002,516.7874224475668,13.20990347514732
-845,-845,-615.8800000000002,516.5399748325389,12.752740031192019
