raw,rawFiltered,average,std,stdstd
510,510,510.0,0.0,0.0
-776,-776,-133.0,643.0,321.5
-1056,-1056,-440.6666666666667,681.8725850349332,312.67844684445043
213,213,-277.25,654.8493624491056,286.095334803245
747,747,-72.4,714.7840513050078,270.58109106890333
-71,-71,-72.16666666666667,652.5057896720576,250.60780667370963
-432,-432,-123.57142857142858,617.0859762146733,232.94228563134772
72,72,-99.12500000000001,580.8434465284084,217.95063662181127
-140,-140,-103.66666666666669,547.775095778875,205.58525661792072
682,682,-25.10000000000001,570.6192162905137,195.04053100110053
-26,-26,-25.18181818181819,544.0641369581044,55.289911546936374
367,367,7.499999999999989,532.0599120399883,60.58681023030747
-287,-287,-15.153846153846164,517.175144585966,61.09767301283348
377,377,12.85714285714285,508.49299154361967,62.09259894059853
795,795,64.99999999999999,528.5751917497957,43.61397664572433
-60,-60,57.187499999999986,512.6843837525677,32.750229579499944
-387,-387,31.05882352941175,508.23922928759765,24.290077554292854
353,353,48.94444444444443,499.39457481837417,21.003391898484605
576,576,76.68421052631578,500.1197806664424,21.13408063107863
-96,-96,68.05,488.9071972266312,15.979344168005605
-749,-749,29.14285714285714,507.86136894631716,12.466272373485626
-826,-826,-9.727272727272727,527.1887864218336,11.678786976712832
262,262,2.0869565217391326,518.5700164912938,11.773225346503619
10,10,2.4166666666666687,507.6539927833612,11.78667153557763
-524,-524,-18.639999999999997,507.98156501983425,10.012818293836554
586,586,4.615384615384617,511.50833341005216,9.962243026057829
-125,-125,-0.18518518518518334,502.5430909872703,10.079708326864765
-105,-105,-3.9285714285714266,493.8707124463294,10.627320551894446
1057,1057,32.6551724137931,522.4672420592226,11.350414510275286
-821,-821,4.199999999999999,536.0542509858494,11.865484837030355
-1342,-1342,-39.22580645161291,578.4969238871805,22.565205885679877
-396,-396,-50.37500000000001,572.7600255560789,27.49257181280691
-300,-300,-57.939393939393945,565.6359756353605,29.881247356799804
-989,-989,-85.32352941176471,579.033968351763,32.1543767963691
-567,-567,-99.08571428571429,576.3162510501417,32.51301677615148
-683,-683,-115.30555555555556,576.3004530549651,31.868148559739627
-752,-752,-132.51351351351352,577.7594946006243,28.38333232230452
132,132,-125.55263157894737,571.6768822999866,18.829630630049135
771,771,-102.56410256410257,581.82175413366,12.60956666322584
-925,-925,-123.125,588.6772539983178,5.854415073602191
-148,-148,-123.73170731707317,581.4666076602459,6.003940767469198
-346,-346,-129.02380952380952,575.5011682622389,5.858298166851113
-487,-487,-137.34883720930233,571.3231026441405,4.88142142562847
370,370,-125.81818181818183,569.8322429662672,5.433527957277184
177,177,-119.0888888888889,565.2304868015141,6.49995244054042
-570,-570,-128.8913043478261,562.906827886203,7.581530330961053
-92,-92,-128.10638297872342,556.9117059796193,9.138067737728292
-539,-539,-136.66666666666669,554.196051852491,10.677352908867586
-1078,-1078,-155.8775510204082,564.4289377969329,10.14128724178011
-771,-771,-168.18000000000004,565.3535067548445,7.761268129955386
-354,-354,-185.46000000000004,557.5105455504855,6.419491035207526
-322,-322,-176.38000000000002,551.4831598516859,6.278153133175561
-324,-324,-161.74,537.4760947242213,8.879851456358198
307,307,-159.86,538.9459716891853,9.742163584083691
-253,-253,-179.86,523.2478957434995,13.090779726114029
-1738,,-179.86,523.2478957434995,13.457491002078596
-985,-985,-198.14000000000001,534.959998878421,15.308125015147176
46,46,-188.58,534.9664322179477,16.70939903058186
-211,-211,-194.24,533.6750531924835,17.613192051246234
441,441,-182.62,541.0044321445066,17.82369960913507
369,369,-188.88,532.7109400040514,18.570585348527917
789,,-188.88,532.7109400040514,20.039559234568475
528,528,-177.79999999999998,541.6695671717215,20.34923238924874
-1508,,-177.79999999999998,541.6695671717215,22.485788155520222
-1073,-1073,-206.6,550.1527060735046,16.380547278596357
-407,-407,-209.0,550.7596208873705,16.69957918250125
-706,-706,-230.66,548.5793145936146,17.41998192572358
-203,-203,-250.62,528.6932906704983,16.845080022814265
1139,,-250.62,528.6932906704983,17.75381552010372
1807,,-250.62,528.6932906704983,29.856388254101166
105,105,-247.32,530.3850465463747,34.64682278898613
-1036,-1036,-260.3,541.4701561489793,37.699492460779986
-63,-63,-268.62,535.1415846297127,38.472043257252004
-192,-192,-283.98,521.5269308482546,39.421405525389225
176,176,-278.54,524.8672674114857,38.2889653043121
905,,-278.54,524.8672674114857,35.90822102864215
1073,,-278.54,524.8672674114857,33.7219391544463
112,112,-261.32000000000005,523.271342230778,25.228147222058627
-139,-139,-247.58000000000004,517.2485704185175,12.747891775842643
14,14,-252.54000000000005,513.5139028302934,12.500379943132849
271,271,-247.32000000000005,517.4675039072501,13.432514689593717
781,,-247.32000000000005,517.4675039072501,13.45540937627692
71,71,-235.42000000000004,517.8093506301329,13.292765013322105
-569,-569,-258.52000000000004,506.284316960342,13.633492400712957
