raw,rawFiltered,average,std,stdstd
-370,-370,-370.0,0.0,0.0
-733,-733,-551.5,181.5,90.75
-873,-873,-658.6666666666666,211.96907531262408,93.57201827665223
-1318,-1318,-823.5,339.4234081497621,121.24205212092552
-2084,-2084,-1075.6,588.5441699651777,195.05212794764424
-968,-968,-1057.6666666666665,538.7592742176747,205.34755209418987
-1845,-1845,-1170.142857142857,569.8253939513723,210.7321311978317
-1953,-1953,-1268.0,592.575311669327,213.17902192390386
-338,-338,-1164.6666666666667,630.516895535366,216.10721281875132
316,316,-1016.6000000000001,745.0570716394819,228.87655986004125
-192,-192,-941.6363636363637,748.8931557156106,192.31476471546412
-1272,-1272,-969.1666666666667,722.8010138036302,165.17442241849656
-1571,-1571,-1015.4615384615386,712.7216109215128,118.78517474899063
534,534,-904.7857142857143,794.3092397595202,85.47375579327662
-228,-228,-859.6666666666667,785.726132666819,88.3942059476778
-705,-705,-850.0000000000001,761.696708014417,76.1933828476568
-458,-458,-826.9411764705883,744.6884441783245,61.48634310314961
-1051,-1051,-839.3888888888889,725.5246483973503,43.35320092875132
-809,-809,-837.7894736842105,706.2064390998136,27.932795799526282
-371,-371,-814.45,695.8024486159846,31.554403185254852
-691,-691,-808.5714285714287,679.542393045186,36.09608599836612
-752,-752,-806.0000000000001,664.0232060566996,41.62455846719026
-725,-725,-802.4782608695654,649.6375490837827,47.65731767004071
-563,-563,-792.5000000000001,637.7573336831703,46.612699272127706
616,616,-736.1600000000001,683.1147300417405,38.27428128651329
-244,-244,-717.2307692307693,676.5025616923643,31.277667105336544
-67,-67,-693.1481481481482,675.118354710447,24.5192932414161
-447,-447,-684.3571428571429,664.5249223685892,19.298309371554257
52,52,-658.9655172413793,666.64727181459,15.884228446175547
-1176,-1176,-676.2,661.9806845117662,13.257682817184477
-772,-772,-679.2903225806452,651.4359916343816,13.041888026120745
-185,-185,-663.8437500000001,646.9187115364166,13.898752916245893
-1465,-1465,-688.1212121212122,651.6767072423005,13.739258604140048
-1379,-1379,-708.4411764705884,652.5470094031301,11.74835025629175
-395,-395,-699.4857142857145,645.2737346685212,10.72471582231082
-388,-388,-690.8333333333335,638.3042856750305,10.706627576605875
-165,-165,-676.6216216216218,635.3673698480593,10.020965563701376
-1083,-1083,-687.3157894736844,630.317176017179,10.789031449831466
-766,-766,-689.3333333333335,622.3080008028563,11.331158325120464
-1008,-1008,-697.3000000000002,616.4907217468889,12.146032157953485
-1347,-1347,-713.1463414634148,617.1185426296529,12.98471086778437
-1365,-1365,-728.6666666666669,617.7733313189302,13.388940231985895
-743,-743,-729.0000000000002,610.5514853630851,13.249169563716015
-556,-556,-725.068181818182,604.1239486655363,12.438021435617461
184,184,-704.8666666666668,612.2187916822619,10.527718696308872
-357,-357,-697.3043478260871,607.6489572100718,9.273060167373272
-1082,-1082,-705.4893617021278,603.707618127102,7.898102573577563
-656,-656,-704.4583333333335,597.4277138398324,7.340815075682184
17,17,-689.7346938775512,600.0345832043622,6.919712572325692
-1478,-1478,-705.5000000000002,604.1683291931148,6.509351851444836
-347,-347,-705.0400000000002,604.4322943059874,5.691588443875652
-406,-406,-698.5000000000002,605.8617746648156,4.196820911670602
-834,-834,-697.7200000000003,605.6616890641175,3.7885685651921848
-459,-459,-680.5400000000003,599.9797733257345,4.029180208565463
186,186,-635.1400000000003,577.5278351733359,8.265251207588445
411,,-635.1400000000003,577.5278351733359,8.143363501060326
-278,-278,-621.3400000000004,577.6530311527845,12.137679523184891
-1816,,-621.3400000000004,577.6530311527845,15.752934338944204
-1224,-1224,-608.9200000000004,557.5355357284411,17.005265383461126
-1048,-1048,-590.8200000000004,527.4875046861298,18.659529946861035
-1401,-1401,-612.0800000000004,538.1826396308226,18.23793824325464
-407,-407,-626.5400000000004,522.538006655975,17.16890097770713
-507,-507,-632.8400000000004,519.1488942490389,16.69438865704598
-912,-912,-625.6400000000003,512.6907746390604,19.423682494562296
-196,-196,-598.1400000000003,497.90890773313123,22.235650925819908
-13,-13,-609.0800000000004,478.5462920136356,19.56080798498698
-631,-631,-617.1400000000003,475.4437510368601,19.369275972655714
-1943,,-617.1400000000003,475.4437510368601,18.70170772251813
-1172,-1172,-626.4800000000004,481.6248847391502,17.499417957443832
-1097,-1097,-639.2600000000003,485.44749705812654,17.806730776618
-398,-398,-626.2000000000004,482.9722973421972,17.49064893751805
-43,-43,-610.8800000000003,489.0415786004292,18.61257172023965
-967,-967,-622.8000000000003,490.3112888767704,20.21622261925424
-182,-182,-612.6200000000003,494.0593037278013,19.372563354745488
-76,-76,-599.1000000000004,499.281974439294,16.033063041928965
-1040,-1040,-605.4000000000003,502.80576766779416,12.999187767582145
-538,-538,-604.9000000000003,502.8601097720914,9.014028111326791
1053,,-604.9000000000003,502.8601097720914,13.77158546097299
-36,-36,-617.9400000000003,478.91466505004814,16.24390994377371
-1573,,-617.9400000000003,478.91466505004814,19.265255845795103
-534,-534,-623.7400000000002,476.09863725912913,21.134843265231
702,,-623.7400000000002,476.09863725912913,26.328863989256046
619,,-623.7400000000002,476.09863725912913,31.49497276446857
