raw,rawFiltered,average,std,stdstd
1355,1355,1355.0,0.0,0.0
1143,1143,1249.0,106.0,53.0
904,904,1134.0,184.2299288027509,75.49583390062007
828,828,1057.5,207.39394880275557,81.05790488268501
587,587,963.4,264.25184956779395,91.57186460425233
740,740,926.1666666666666,255.19105043520278,91.95677475168984
1014,1014,938.7142857142857,238.251796147158,88.46833968191997
932,932,937.875,222.87521031958667,83.99821331537224
1073,1073,952.8888888888889,214.37684599500344,79.73884153474859
298,298,887.4,282.7734782471652,80.80689580943466
-566,-566,755.2727272727273,497.26032891307926,95.59630910215694
-824,-824,623.6666666666666,645.8977387240869,141.84314093974524
-268,-268,555.0769230769231,664.4903728582542,172.1567365252655
-520,-520,478.28571428571433,697.6158816765476,193.2763733104637
594,594,486.00000000000006,674.5787821547111,203.73587611120152
259,259,471.81250000000006,655.4653136083938,202.94519584020813
-262,-262,428.64705882352945,658.9189846815027,191.9064612840191
478,478,431.3888888888889,640.4539309383001,166.09616618563257
382,382,428.7894736842106,623.4696277536716,118.79069095789436
1506,1506,482.65000000000003,651.4574640757445,51.4947199710411
1308,1308,521.952380952381,659.6066992780063,18.91892652677795
618,618,526.3181818181819,644.7517765045592,18.99034829613742
903,903,542.6956521739131,635.2413738293301,19.856602255096128
182,182,527.6666666666667,626.0293967183613,15.273264797107167
-500,-500,486.56000000000006,645.593127596631,12.206330026839897
-417,-417,451.8076923076924,656.4702242489325,12.303245548804284
-135,-135,430.07407407407413,653.6612513757171,11.76347366384668
298,298,425.3571428571429,642.350383596151,11.725265598846683
969,969,444.1034482758621,638.9255174781025,9.794973645979452
611,611,449.6666666666667,628.9004867403286,10.697980610328193
734,734,458.8387096774194,620.7101082643659,11.073095448943969
605,605,463.40625000000006,611.4636057942757,13.630950532004544
735,735,471.6363636363637,603.9249310254128,16.685596262061356
126,126,461.47058823529414,597.8364538948225,19.701216245149638
-221,-221,441.9714285714286,600.1034427836723,20.793305017178355
1414,1414,468.97222222222223,612.8924813316276,18.242290610896124
1188,1188,488.4054054054054,615.694881412708,14.665915408314369
663,663,493.0,608.18210569221,12.200028025620178
565,565,494.84615384615387,600.4421250729583,9.446325678836358
909,909,505.20000000000005,596.4045271457956,7.844229431774885
1838,1838,537.7073170731708,623.9325418470563,8.453025432724793
1575,1575,562.4047619047619,636.4208348451073,12.221022177431534
809,809,568.1395348837209,630.0741403918123,13.4647918151933
-494,-494,544.0,642.6722973788287,15.27867141035008
-239,-239,526.6,645.8875512725793,16.440440699217298
497,497,525.9565217391305,638.8430424542867,16.954844912624523
759,759,530.9148936170213,632.9043768245817,16.91254191805748
340,340,526.9375,626.8702486111061,15.888770722944649
1393,1393,544.6122448979592,632.4093809836987,13.10655886066428
1032,1032,554.36,629.760835873429,6.596464819076895
911,911,545.48,621.4846817098552,6.997883439537036
995,995,542.52,618.9791673392571,8.183670133110603
940,940,543.24,619.4200048432403,9.014861874087831
1042,1042,547.52,622.1063330331881,8.42659844470582
1283,1283,561.4399999999999,630.5632136431683,6.322631106690362
989,989,566.42,632.9325742920804,5.432778046048334
1219,1219,570.52,636.4726935226679,5.9209903991515365
1257,1257,577.02,641.7686340107313,7.372270364000639
643,643,568.42,637.934294108727,7.830594735850242
1225,1225,586.9599999999999,643.2541009585558,8.909192951058893
1142,1142,621.1199999999999,626.2459465737084,8.534468408200059
974,974,657.0799999999999,592.970415450889,14.002837263928784
1275,1275,687.9399999999999,584.1083943926845,19.273988535427076
2389,,687.9399999999999,584.1083943926845,20.144204918436575
1669,1669,731.7199999999999,573.8755279675202,20.02503993291445
445,445,728.7399999999999,574.9687577599325,19.7389996961341
1333,1333,750.2199999999999,577.0764001412637,19.555718651102296
1189,1189,779.2399999999999,561.7239378912028,18.00445383633744
1606,1606,801.7999999999998,571.734693717287,15.983757004582804
1326,1326,820.6799999999998,573.1449882883038,11.604725508571502
836,836,807.2799999999999,564.7362584428238,9.595232479019776
1399,1399,809.0999999999999,566.4909266704983,8.83986007713531
836,836,813.4599999999999,565.84189346495,5.130986475238116
1379,1379,822.9799999999999,571.246688918194,5.19517635834896
2036,,822.9799999999999,571.246688918194,5.439970613601645
305,305,825.4399999999999,568.7404385130354,11.246041476749985
-697,,825.4399999999999,568.7404385130354,11.333960086715226
513,513,845.6999999999999,538.3974089833641,11.536176463344251
643,643,866.9,508.28717276752116,11.012161424475854
596,596,881.52,489.4218728254795,10.589839306096263
368,368,882.92,487.8482895327192,10.348551391992018
30,30,864.14,502.0403573419171,10.51682227897747
1051,1051,872.9399999999999,501.3819067337789,10.674300858203116
504,504,868.3399999999999,503.6853227958899,10.454117785553125
-964,,868.3399999999999,503.6853227958899,16.315270261003505
-498,,868.3399999999999,503.6853227958899,21.89899132359219
-15,,868.3399999999999,503.6853227958899,28.20945402783362
-319,,868.3399999999999,503.6853227958899,34.39309994382682
-254,,868.3399999999999,503.6853227958899,39.6720975359499
12,12,856.4799999999999,516.563306478499,42.587507450872074
-264,,856.4799999999999,516.563306478499,42.47920634915537
-207,,856.4799999999999,516.563306478499,41.25084654459401
894,894,859.6599999999999,516.29501682662,37.095305400624866
1189,1189,880.9199999999998,507.4571051822999,25.43701718562948
927,927,903.8799999999999,482.4349340584695,18.276355494911623
534,534,886.2799999999999,479.5471630611527,15.142399583181213
1327,1327,889.0599999999998,481.6863464953099,12.873252480526865
992,992,895.6399999999999,480.7996572378144,13.355998360568744
450,450,893.3399999999999,482.6473499357474,14.243961843177564
1056,1056,896.28,483.181209899557,13.749916008827352
1603,1603,891.5799999999999,475.07296660618334,12.28289997325968
923,923,878.54,464.9760944392731,9.703977400312619
622,622,874.8,466.27065101719603,4.9274266381279475
660,660,897.88,424.6482610349415,3.8597673025693093
1270,1270,928.06,395.3920287512127,3.8088275451868783
-270,,928.06,395.3920287512127,6.091049596774929
368,368,925.4799999999999,398.60417659628183,7.247824881826103
244,244,915.18,409.28374949416184,7.665468071286338
-950,,915.18,409.28374949416184,15.1795633057822
-417,,915.18,409.28374949416184,20.646043078870445
-752,,915.18,409.28374949416184,28.002092852023857
-468,,915.18,409.28374949416184,33.9179891316984
855,855,925.4799999999999,401.0771616534651,35.92138775759265
680,680,911.2199999999999,396.85419438378096,33.200855945769305
475,475,900.0799999999999,401.1024228298799,30.41003222415239
325,325,888.3599999999999,409.09381613512534,29.24372412886643
214,214,872.7399999999999,419.50155232132306,28.668776817747116
808,808,870.0999999999999,419.4853155951943,28.641847423381343
986,986,868.9799999999999,419.099438797047,32.735991708447216
1424,1424,871.8,422.3376374418929,34.832416941982295
1690,,871.8,422.3376374418929,32.08562277548722
1751,,871.8,422.3376374418929,24.706722389180023
408,408,860.18,426.9210086186902,13.493122472502442
-27,,860.18,426.9210086186902,10.862244035735369
1666,,860.18,426.9210086186902,11.050360131489695
1302,1302,861.8399999999999,428.4715327766825,10.444744531621312
1139,1139,859.4799999999999,426.60943449483125,11.071891081329898
1082,1082,868.2599999999999,426.5812377496223,11.255431456710728
-145,,868.2599999999999,426.5812377496223,10.109303321967136
609,609,855.9399999999998,424.99272511420685,9.052656895254454
1598,1598,865.0599999999998,435.7890503443149,9.864911867768368
814,814,861.8599999999998,435.56473732385615,9.361367989970848
396,396,844.2799999999997,436.2733106666048,8.702479781816756
473,473,820.3599999999998,422.9845746596439,8.877421062434408
197,197,815.3999999999997,428.7715009186127,11.019056252863555
1299,1299,814.7199999999998,427.9763096247266,14.318837374315907
534,534,801.6199999999998,426.34079748482884,17.291928986293566
538,538,780.2599999999998,412.0189223809992,21.657497479312305
-216,,780.2599999999998,412.0189223809992,24.51737454953177
-334,,780.2599999999998,412.0189223809992,25.363918786752663
219,219,758.1199999999998,411.841019812257,24.43136889419864
762,762,756.6399999999998,411.69142619199613,23.155880333177446
847,847,745.5999999999998,401.59521909504826,20.093890623639258
1206,1206,752.9999999999998,406.570879429405,13.06482163847513
497,497,735.3599999999998,398.07274511073956,10.939349614035898
-213,,735.3599999999998,398.07274511073956,8.703477769030199
563,563,740.5199999999998,394.1132446391517,6.914528995239605
923,923,748.7199999999998,393.55899379889644,6.769601178201755
1066,1066,757.1799999999998,395.73590638202114,6.4236987878950425
419,419,753.6399999999999,397.9473713947609,3.917394544826884
249,249,751.2599999999999,400.5936999005349,5.468436045867777
314,314,756.9399999999998,392.2533064232854,7.094631405002469
33,,756.9399999999998,392.2533064232854,7.614686236427191
-43,,756.9399999999998,392.2533064232854,7.625509365070415
439,439,744.6999999999998,392.43487357776934,8.325545119951498
799,799,750.5999999999998,390.98664938844115,8.69057401826594
1607,,750.5999999999998,390.98664938844115,8.185311663205624
2093,,750.5999999999998,390.98664938844115,13.459680564765295
1102,1102,772.3999999999997,379.41317847433794,13.091754990073541
64,,772.3999999999997,379.41317847433794,13.276274578297715
-251,,772.3999999999997,379.41317847433794,15.863500282002416
61,,772.3999999999997,379.41317847433794,20.274188543144042
762,762,769.7599999999998,379.0169157174912,23.231434151657783
1620,,769.7599999999998,379.0169157174912,23.415662792443296
798,798,761.9399999999997,374.2904973413028,23.739638071108775
679,679,756.9799999999997,373.71307121908353,24.225988871349944
476,476,755.8199999999997,374.4926001939154,23.683119669383977
150,150,732.2799999999997,374.8413018865447,13.698819335520646
233,233,717.0999999999998,379.35746994095126,9.108245324320672
203,203,712.1599999999997,384.3784780655646,5.6542743779520475
963,963,710.2999999999997,382.93243529374695,7.510767674353985
