raw,rawFiltered,average,std,stdstd
17,17,17.0,0.0,0.0
-274,-274,-128.5,145.5,72.75
-1170,-1170,-475.6666666666667,505.1365052031865,212.30783592689454
-1215,-1215,-660.5,542.0906289542368,231.5954904299973
-1009,-1009,-730.2,504.5018929597787,222.9799429505031
-491,-491,-690.3333333333334,469.0933335228242,209.20776863481456
-1532,-1532,-810.5714285714286,524.7439803351338,201.98092422898685
-1617,-1617,-911.375,558.6288878808542,197.52332098426092
-1681,-1681,-996.8888888888889,579.5629472943756,194.03187859281832
212,212,-876.0,658.6584851043824,196.9195769234559
1393,1393,-669.7272727272727,905.4701532061163,176.89738802509137
920,920,-537.25,971.9082711346787,166.32478431105136
769,769,-436.7692307692308,996.5441943842465,194.7145612161973
-185,-185,-418.7857142857143,962.480588195451,207.29375585785664
-414,-414,-418.46666666666664,929.8453539283951,203.72291507799403
-92,-92,-398.0625,903.7804260957139,183.28255585311527
-497,-497,-403.88235294117646,877.1047883169841,159.46119777324094
-362,-362,-401.55555555555554,852.4466240848047,130.3544240545019
-502,-502,-406.84210526315786,830.0137134667935,91.65748053669685
-1387,-1387,-455.84999999999997,836.7259572285302,55.29713200344777
-243,-243,-445.71428571428567,817.8180693515052,61.39707233637882
-315,-315,-439.77272727272725,799.4789173306564,62.38657887837526
-1168,-1168,-471.4347826086956,795.8840218156629,53.51422176141877
-1099,-1099,-497.5833333333333,789.1543425648047,45.10403029066321
-504,-504,-497.84,773.2112094376284,39.101437927734914
-1253,-1253,-526.8846153846154,771.9785432910525,32.91241733551361
-1439,-1439,-560.6666666666666,776.8851385620134,27.017891003315366
-54,-54,-542.5714285714286,768.6585452485867,23.57929717627455
-414,-414,-538.1379310344828,755.6538034246914,23.398562350406596
-753,-753,-545.3000000000001,743.9532758625818,20.691158608239427
-714,-714,-550.7419354838711,732.462394399301,20.633147197187842
-694,-694,-555.2187500000001,721.3576061139423,22.93124990152085
-903,-903,-565.7575757575759,712.8411795702413,24.474586385429728
-16,-16,-549.5882352941178,708.3960390183488,25.062296640610974
190,190,-528.457142857143,708.9914503960496,25.626705710855227
-82,-82,-516.0555555555558,702.9145255626132,25.41509971289267
-860,-860,-525.3513513513516,695.5903274048993,23.035488457979202
1,1,-511.5000000000002,691.5286937000709,19.8452306474597
41,41,-497.33333333333354,688.1689317547537,16.940541039416125
-817,-817,-505.3250000000002,681.3426959871223,14.912811544105502
-1379,-1379,-526.6341463414636,686.3442482651913,12.433813169320107
136,136,-510.85714285714306,685.6077446994286,10.729085808881125
528,528,-486.69767441860483,695.4429919920618,9.18451601003684
-677,-677,-491.0227272727275,688.0795569962811,8.047779972656555
-804,-804,-497.977777777778,681.9535822877257,6.391203294700459
-1376,-1376,-517.0652173913046,686.5460940278904,4.65744850367418
-1303,-1303,-533.7872340425535,688.6070718570196,3.9451480871190543
-690,-690,-537.041666666667,681.7615039468634,4.001368546805748
-712,-712,-540.6122448979595,675.2221952152395,5.145725911291869
-405,-405,-537.9000000000003,668.7054433754821,7.0939817363264375
-749,-749,-553.2200000000004,664.57900327952,9.055517114730288
-358,-358,-554.9000000000003,663.9769348403604,10.343745165074363
-437,-437,-540.2400000000004,658.3019841987416,10.61239335765615
616,,-540.2400000000004,658.3019841987416,9.855268695004478
738,,-540.2400000000004,658.3019841987416,10.564906029994514
327,327,-509.4000000000004,662.0773972882628,12.186337514050136
-945,-945,-508.1200000000004,661.1715250976861,11.777576929402759
-966,-966,-517.6200000000003,664.2625652556376,11.773327778999796
-80,-80,-488.5800000000003,650.8857991998291,14.650816999595582
-293,-293,-462.1000000000003,631.0701466556632,17.517327600975488
-305,-305,-434.5800000000003,606.8537250441825,30.394270335432015
-297,-297,-444.76000000000033,600.154198852262,44.14050133003698
-403,-403,-480.68000000000035,539.7985342699629,57.58783255651111
439,439,-490.30000000000035,518.6212972873369,62.930643634296956
95,95,-503.78000000000037,493.8837227526336,62.60472244270074
13,13,-499.8200000000004,497.20646375524956,57.15510769115088
-880,-880,-509.1400000000004,499.87082371348725,49.37150335586281
-1511,,-509.1400000000004,499.87082371348725,39.5945516100789
-575,-575,-518.8000000000004,496.37099028851424,30.61517126183105
-286,-286,-514.5800000000004,497.434180168593,16.370214057596087
71,71,-505.92000000000036,503.7442144580921,12.562506792253155
-137,-137,-498.62000000000035,506.3858959331315,12.879032565330206
-903,-903,-488.94000000000034,493.7803726354464,9.276660605258028
-1384,,-488.94000000000034,493.7803726354464,7.950051551812513
-1005,-1005,-504.18000000000035,497.69812898985293,7.4463763552858895
-102,-102,-499.92000000000036,500.2044318076363,6.125198794234813
-386,-386,-484.28000000000037,491.2156365589356,7.920347061533443
-202,-202,-466.3400000000004,484.7751895466602,9.382443815823379
-744,-744,-471.1400000000004,486.31006611009025,9.564146297137434
-2202,,-471.1400000000004,486.31006611009025,15.235621013651539
-663,-663,-459.3400000000004,474.20285153086155,18.553145485634474
182,182,-426.92000000000036,461.35556092887873,21.712753818239896
486,,-426.92000000000036,461.35556092887873,25.04402256323559
-647,-647,-438.78000000000037,459.23372219383054,27.146189295502808
28,28,-429.9400000000004,463.8565041044486,28.37508845461109
