raw,rawFiltered,average,std,stdstd
-1066,-1066,-1066.0,0.0,0.0,2
789,789,-138.5,927.5,463.75,1
1700,1700,474.33333333333337,1150.9272590201153,498.30931331506645,2
-284,-284,284.75,1049.4287434123387,458.34476654243934,3
-1499,-1499,-72.0,1179.0346899052631,439.6479969035464,4
-917,-917,-212.83333333333334,1121.4302499734683,412.8776499875421,5
-21,-21,-185.42857142857144,1040.4104762946563,385.18813951968417,6
234,234,-133.0,983.0506090736122,360.8375039905377,7
558,558,-56.22222222222223,951.9299434748076,340.2616038167404,1
-81,-81,-58.7,903.1106299894824,322.9313072717996,2
-329,-329,-83.27272727272728,864.5812534410244,103.09999591377263,1
670,670,-20.500000000000007,853.553503497779,111.56816409002302,2
-68,-68,-24.15384615384616,820.1653535114682,113.81682978627833,3
-1360,-1360,-119.57142857142857,861.9640126963963,115.71165161024047,4
-1617,-1617,-219.39999999999998,912.672033098418,89.41714921509416,5
